label,text
0, samzbikowski cody is always calling people nigger he s a fucking spaz 
1,rt yaremisxo stop being a hoe so i can love you 
1, sorry jb fan really justin come back that is the top comment on a justin timberlake video with million views son of a fucking bitch 
1,this bitch gone ask is we closed i said naw we just ain t pay the lightbill this month yea bitch we closed get tf out
2, bdoe bro u trash at that zombies
2,kaaspiet bloempiet lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken zolang maar blanke beslissing is
1,a boyfriend who tells hoes and sluts i have a girlfriend is a real ass dude 
2,looks like the yankees will be competing with boston for the east cellar this year mlb
1,up and let the heat pop bitch
2,bags bags that s that bag money trash bag black and it s filled up with money
1,not trash just plain as fuck for and come on no elephant print on a 
1,rt michaeljhudson hell yeah benihana up in this bitch t co n vwx r yn
1,rt friendlyassh le if i ve offended you i m very sorry that you re a lil bitch with no sense of humor 
1, socass patrick you ain t nottin but a hood nigga top bitch nigga
2,so many weird people in the ghetto at this time 
1,rt rt america us army removes negro as official reference to black people after public outrage t co qtiteze bh t co nudhr 
1,johnny is a punk bitch doe
1,rt zednanreh inmyzoneeee i think my wish came true where y all hating ass bitches at t co so copppu oh nahhhhh
1,rt lebronvuitton kill lees hoes when i feel like it
0,if a spic ever talks to a white person and the white person kills them it s self defense 
1,rt hbcufessions us dykes get more play than most niggas famu
1,thats why i aint cuffing until im grown af rt jimmysolberg these hoes ain t loyal
1,get your slow ass out my way bitch
2, saltyblackbroad ma am did you clear that tweet with the naacp careful they may brand you race traitor for the nerve of thinking 
1,my bitch ass like an allergic reaction she service my faction
2,my black queen dreading my hairs thank you most high for this moor queen i asked you for i want to be better with her t co ifmrpjgyic
1,yep rt kinghorsedick nope and never will rt irejectslimhoes fellas u ever had some pussy so good you send a so what are we text 
1, gloryyyy brooooo i miss you bitch
2, mr republicann chik fil a hipotle is trash and taco bell will give you the runs
0, natlfascist waspnse jews and white race traitors have to be swept clean so the aryan race can survive 
1,fire bitch t co zrz mmnm
1,rt brickannn these bitches are slutty enough without the costumes lol damn
2,i made sweet amp spicy drunken noodles with handmade and handcut ho fun noodles with marinated chicken shrimp my back is hurting 
1, jpantsdotcom todd kincannon the realtony naaaaa just popped across my tl so i commented but nice try faggot 
2,embrace it love it flip this group of mine runoff water colored turds off and make a pick 
1,bitch you frooooontin bitch you frooooontin lol
0,nigga just had them crackers on a chase 
1,all these niggas with these love quote pages are some pussies them niggas don t be living what they talking bout
1, jadegreenleaf dailysexsupply am i really a fag if i m liking that video
1, iijeriichoii nah but i was worth that character bitch 
1,rt mrperfect most of these niggas go broke for these hoes 
2,rt creepingsharia syrian brought to us for democracy training endorses jihadis t co lfhcto 
2, kazooook we actin like it s the th day wesgodlaflare t co s gmtevpat spook
1,i lost partners bitches money but i never lost my mind
1,tellin me im disrespectful but i aint the one callin everybody a bitch for free
1,rt monseehuerta i envy bitches with long full eyelashes 
1,crangrape gt good pussy
2,yup rt durags eva egg nog trash rap
1,bitches be like keep calm i m single first of all bitch nobody was hype
1,them pretty bitches love me them bitches love me guccccci
1, austing go to sleep faggot 
1, garcialaura virgilio lla i was heartbroken tx inniz ho lmao haha naw chill you the one laughing at vdawg
1,unloyal girls turn good guys into assholes amp amp unloyal guys turn good women into big time bitches 
2,y all saw how mad that little chunky boy was he wouldn t even let his dad touch him bruh lmao
1,i got my dawg norris some blue flames for his bday dat bitch couldn t even drink it but u no pop alcoholic ass downed it
1, giftedhussle dallyjackson trefreedawg babe it s the thought that counts bitch you a thot 
2,the jig
1,no flex zone hoe
2,i hear the birds in the summer breeze i drive fast i am alone at midnight 
1, thecrownedhead bitch
1,rt juliesnark i love asking really hot skinny bitches when they re due 
0, goes to olive garden turns into a cracker giacier goes black friday shopping turns into a nigger 
1,detroit nicca but i m good in the a 
1, maddieevaans felicity us english it s our go learn grammar u dick sucking hoe
1,why hella bitches act like they got everything they have on they own like no bitch you had some form of assistance
2, asourappletree have heard hillbilly grousings that bugs much worse in the kv since mic shut down 
1,how you rap but can t getcho bitch to rt ya music put the mic down bro 
1,rt yg i switched up you fukin with my old bitch i m fukin with yo new bitch 
1,rt kingshelton hell nah bitch t co owr bjozz 
1,bitches already twerkin on cinegram this shit may jus be better than instagram
1,rt lorenzoluciano females always complaining about some shit niggas ain t doing right like bitches don t have flaws
1,rt mjr success me amp wes in this bitch dead
1, ovotiluoverdose your just building the pussy up lmao 
1, lexipost because she a typical ghetto girll 
1,and im retarded too i keep answering the house phone when i know it aint for me l
1,currently sitting down wishing a bitch would 
1,fuck the courts how is a fine add up to mf dollars bitch 
2,rt plmpcess a silent protest in philadelphia performance artists protest the murder of mike brown while passerby s mock it t co 
1,i ve been tryin to tell niggas rt nicarrag lesbian porn have the finest bitches
1,notice i didn t tweet bytches bytch is different from bitch my logic and it werks 
0,azmonsoon lot of rain too bad it wasn t enough to wash away the teabagger racist white trash in the state tcot teaparty azflooding
1,i love all my bitches and im ridin for all my bitches no matter what 
1,fuccn yo bitch and its wet like a pool 
2,so much more going on but hypocrisy doesn t sit well with me my redneck family from central illinois more black then bieber 
1, kinghorsedick bitch you know the lingo hoe lol
1,this bitch look like kurt cobain older bro
1,lrt i just did im saddened bc she been tweeting like a hoe
1,omm this bitch dumb ass fuck
2,iu straight nation college soccer champions wow hoosiernation hoosiers 
1,if you balling buy yo bitch somethin
1,all yall bitches dress alike wassup wit that 
1,rt darealdip a bitch can look like a million dollars wit sum garbage ass pussy
1, kincade rico full of shyt full of money hoe
1, slings x arrows bitches are gonna make it rain on me
1,swing on her rt callherebby i really don t like this woman old hag ass bitch 
2,rt amoz drinking to the last drop washing teapot haiku mijikai
2,loves how day timers always come with coloured maps and distance charts it makes me feel far more important then i actually am 
1,if its dont eem try me leanandcuisine nigga that talk the most trash in smash bros be the shittiest these are facts 
1, her pussy lips like heaven doors 
1, dizzybala jmattear awww dis sellout nigguh still talking 
1,i been thugging theses hoes since pre school 
1, does backflip thissssssss rt krislisisms you niggas switch up your opinions like faggots
2,one mans trash is another mans treasure
1, wichard fella warrenholstein my mentallity being a flaming fag is a serious mental issue
1, t flye you a hoe for that i m rolling 
1,my nicca tip can t act for shit in takers
1,i hate a trash bad bitch
1, turndowndre kushdaddycorr i can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch
2,lmaooo naw man rt diponline yo want in rt humbltonbanks u serious bro lol rt cheezmoejenkinz am early bird special
1,i hate hoes who be looking all nice nshit with their hair and nails done but they kids look like they barely survived a tornado
1, iampickuplines you can call me fireman cause i turn the hoes on 
1,rt johnnyfootbali yeah tigerwoods quit being a bitch about your back pop a few viagra and get your horny ass back to dominating holes o 
1, sinexderek those guys are pussies 
1,i m making a t shirt it says ke ha the white trash slut i wish i was for teenage girls with shitty tasted in music 
1,that bitch a tha tha
2,mr president amp homeland security please ignore any foreign threats and focus your sole attention on our police force acab landofthefree
1,feel like a bitch for calling the cops on people but i d rather this bitch go to jail then someone get hit by a wreck less driver 
1, like correct me if i m wrong but doesn t pimpin involve smackin bitches for money 
1,thats my bitch when i feel like it 
1, i m a funky ass honkey jtimberlake s shout out to macklemore tonight before cabaret jt tour
1,rt beautifulkeezy sofpizzie these hoes gonna be stunting in florida with the pussy 
1,just called a basketball player out for the fade on twitter cuz dat pussy nigguh live in georgia come get me bitch
1, mileycyrus bitch couldn t kill my vibe if ya tried dis why i love miley 
1,this bitch isn t pretty she s just showing off her body in pictures she s nasty 
1,hahaha this dude on my timeline says bitch in every tweet hahaha i m rollin at some of them lol
1,my mother even bitched his bitch ass ctfu
1,rt thevinenation when you in a public place and ya side hoes come outta no where s t co xv fyehze
0,faux noise pundits don t like duck molester pro slavery racist homophobic teabagger darling phil robertson either t co xxehphwwwr
1, piersmorgan his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall
1, aj amazing you already know mane since th grade i ve been killin hoes
1,living with my bitches live lauren borrelli kathinator jenna saispas t co c vy xuoha
1,say i m wrong but i can treat that pussy right
1, upallcamren shutup thirsty hoe
1,katy s grand exit tonight from firehouse gt gt gt gt hasta la bye bye bitches 
1,i hate that hoe oml 
1,i m ready to bounce out dis bitch 
1,rt zayzillaaa archielacombe zayzillaaa thompson era long as my bitches love me 
1,rt rwsurfergirl toss em out of office or just throw em in the trash trashbucketchallenge has politicians on the run at s t 
1, realdonaldtrump call him a pussy as he should 
2, ashleyypat if im trash ur trash since we baes now
2,so now been trill is trash cus asap said so ok
1,nah watch the hoes thats jus gettin fucked start tweetin bout make love 
1,kanyes verse on i won is making hoes feel like trophies for real 
1, iixixiii bruhhh i m joking don t pop trunk on me i m just a bitch ass niiiieeegggaaa
0, white men in pick up trucks screaming nigger and my coach got the nerve to get mad i missed the free throw 
1,this nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how i m making the room shake
1,all my exes are bitches
1,rt simplyalize xonayyy ugglyyy well ain t this bout a bitch t co cvjadmypg bruh 
1,rt justcurrieon west quick christooshifty lol aye watch to mouth you like when i mention you faggot
1,rt younggizzle first thing i look at is what s on a bitch feet
1,a lotta niccas all talk i jus let em do it
2,didn t get to hit the slopes today but snowboarding lessons first thing in the morning excited
1, puts people bitch face on 
1,rt loganwarner these hoes ain t loyal
1, girlthatsvonte these hoes be thinking meat won t slap they ass ainna bruh
1,wait what in the mudda cunt hypocrisy
2,with louisville losing last night a win to iubb tonight should have them back in the top ncaa basketball iu hoosiers
2, thatchriseckert gobble de gook
1,open up her legs and filet mignon that pussy
1,rt lilduval it s some good side bitches out here don t let nobody tell u different
1,rt mwootey chael p suplexin motherfuckers on their domes and shit
2,jihadi propaganda ploy us had gulf countries publish pics of their pilots deflect sunnis anger from itself amp iran t co pfxyby c 
1,i never thought you could irritate me like please stop being a fucking bitch surprised your boyfriend puts up with you stupidspecs
1,rt jazzy luvvs you chantel isn t a side hoe bc apparently she s lesbian im done with life all these months hating her for no reason 
0, wclemons thejoelberggren anthonycumia you little fag at least i will fuck a woman to have kids plus work to support them hipster homo
1,rt stevestfler anytime a girl asks you for help tell that bitch to ask channing tatum since that s her mcm 
1,tyga is a hoe he pooted in my muthafuckin face we bout to fight bruh
1, thatkid vicente thanks little bitch 
2,rt jennakimjones dear oreo what s this i hear about a watermelon flavor keep your fake fruit flavor out of my crisco sandwiches love 
1,rt klttykllla isthatjamesbond bluntsnextdoor good pussy have a nigga like t co uy r zxxnm funniest thing i ve ever seen on 
2,rt sepinwall day of fxx s simpsons marathon bart s dog gets an f to last exit to springfield will be the best consecutive ho 
1, stevestockmantx hey turd cutter stop tweeting juvenile shit and do your job idiot teabagger
2, linnlondon i want some clams on the half shell t co ufcajnnqtz
1,bitches and their door slamming habits ctfuu
1,rt allaboutashley when will you guys leave that childish pussy alone get that sophisticated pussy 
1, keongetsbitches fag 
1,fresh polo on you bitches
1,rt naezus i remember playing the halo episodes with the paradox the pussy finished all chapters without me fuck him 
1,rt brosconfessions don t be a pussy t co j usrlfo a
1, jrsmith jaynovel let these hoes be great
1,rt hbcufessions i know if my bf breaks up w me i ll become the biggest hoe of all time amp probably fuck anyone who looks my way bc id be s 
2,s o to my mom came home to tacos and brownies 
2,fitzpatrick is trash bruh
1, jergucci she can suck dick tho that s better than brownies
1,there s gotta be like white trash motherfuckers living in that house and i don t think any of them have a job
1,i just touched down on that pussy
1,can i have a bad bitch without no flaws come to meet me without no drawers 
1,send y all bitch asses fishing with us rt ikesizzle we ain t beat san antonio all season i don t wanna play them nigguhs straightup
1,val is such a bitch
2,rt niallofficial absolutely perfect day in london suns out gona be a cracker at wembley tonight yeaaaaahhhh 
1,rt to spam this bitch ass nigga rt hellondascale migos t co kzqxf zg 
1,idgaf about you regardless bitch you got me all day 
1,bitch goin downnnn hillllll
1,gonna drink and talk about bitches that i ve almost had 
1,rt natalie vasquez fucking hate ignorant ass bitches
1,imma tall dread head wit a fat face bitch do better
1,ihate a nosie bitch 
1,but she can shade the shit out a bitch rt axolrose yourwifecantread
1,so sick of you fake ass hoes
1, i dontkiara done w all these fuck niggas snip snip hoe stfu
1, kim britbritt im pretty sure she s a bad bitch in other words shawty a dime 
1,sometimes a bitch needs to struggle to get where she going rt odotkay vianawf sometimes some shit just an extra 
1,lol if you hate me i really dont give a shit because i ve either done nothing to you bc you re just a bitch
1,i am the real vampire nigger 
1,rt noblockheads ceo tells daily show mentally retarded could work for you re worth what you re worth t co idivwbjqpa
0, moneydriven i see a picture of you smoking such a man of god disgraceful nig you sir are an embarrassment 
1,tell your bae ho tre testicoli it means i love your eyes in italian
0, vinniepolitan kill the coons 
2,so real it s unreal lol yankees worldseries andcounting mlb mlbtheshow t co tdmrbsnp
1,drake was singing that shit so bitches would buy nwts lmao nobody even remembers that album
2,rt hoes emma watson theoscars t co ineogli g 
1,rt mgeminiquotes gemini gets irritated by jealous bitches 
1,rt cbazzthagreat wanna know if a bitch hygiene up to par wipe behind that bitch ear and put it to her nose if she flinch you got ya 
2,rt amazingtiming bad monkey amazingtiming t co ud xkianvt
0,rt jihadistjoe we muslims have no military honour whatsoever we are sub human savages that slaughter unarmed men women amp children 
1,rt ashwhole terrylee o rt ihitmodelsraw hits blunt s t co wiqgndxgnm this hoe thought she was so dee 
1,touchdown hoe touchdown hoe 
2,what the monkey t co h rptl wq
1,put that on everything i love ain t no ugly bitch finna talk to me crazy in my car i d put her ass out and make her walk
1,my main bitch called to tell me she missed me super cute love you boo morgaanita
2,that crow has socks
1,yo bitch wanna fuck the squad 
1, cristiannt nigga you beat who ass bitch we ve never even fought so u need to stop making up shit and bring yo ass with them
1,got like hoes in my low pro
2, edouglas i know how you feel wait no i don t perfect week for me would be yanks not getting lee gosox gopats
1,rt shemoansnookie can t even tell a bitch hey without thinking you tryna get at them lmao y all sumn else get real
2,rt perspective pic retweet if you see the bird t co o rexl teu
2,then zerah the cushite came against them with an army of one million men and chariots they came as far as mare t co lpbeb j r
1, baseddevjay bruh i m telling you if she got zebra print bed sheets she a hoe rachel dority 
1,i can not amp will not fuck with theses dawg ass hoes no more 
1,my ralph lauren jacket comes tomorrow im giving out free hugs so these bitches can know what high quality fabric feels like 
1,it s iguanas out this bitch n er thing
1, richhomielexx tryanna explain sumn to des young boys out here now days they don t know wat a true pimp is i be pimpin des hoes moma lmfaoo
2, danram pussy it s science donaire via rachel spelling error
1,errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch
1, niggieesmalls i got ugly niggah problems lol but you got pretty niggah problems too bad they the same problem 
1,freshman year i remember like it was yesterday i was lowkey plotting on the baddest bitch but some clown ass nigguh swooped dat up lol
1,rt bonita kayla all bitches wanna do is beef over niggas grow tf up a get ya priorities straight 
1,maybe i ll love you one day maybe we ll someday grow till then just sit your drunk ass on that runway hoe 
0,chicks love these ugly hipster faggots prolly cause they look like the dad that was never in their life 
2,no more speculation no more mock drafts it s finally draft day bortleskombat stormwarning builtbyucf chargeon
2,rt echeloninsights rick scott beating win number in counties charlie crist in flgov
1,omfg rt dfkinlopes your feet bitch rt nipsllp whisper something dirty in my ear t co xriykfgg q
2,thank you hand out that candy charlie charlie stacydmomof revkahjc cantucimblonde kacado pattism 
1, b ssladyre lmao you wish bitch
1,rt devydevblack yung berg trying to fuck all these hoes 
1, nickboydos bunch of pussies 
1, eveldick y am i not surprised ugly mike boogie has to buy pussy 
1,rt cornerboyp hoes b soo lost dey forget dey hoes 
1,i remember when bitches wouldnt let a nigga fuck for like months now its days or so
1, watch scenario destiny will make titanfall it s bitch
1,i had to tell a bitch i want the loveeeee
1,if my bf posts a pic of my daughter just like it and keep scrolling your comments aren t necessary yes bitch i know she s cute 
1,oh no thachicagobull it s friday night the night all the bitches cheat 
2,rt ih lightskins redskins gonna win and thats all im saying for the night
0,as always eli has the stupid hick hayseed look on his face giants fans kill yaselves it s gonna be a t co jcyzzmkcfu
0,rt luiesanches proudly a racist u dumb nigger
1, horsepower will naw nigga i got yo bitch tip toeing on my wooden floor 
1,rt datnigpriest bookieg not all of us my nig i m light skin with a dark skin mentality lol we all black
1,lol facts mikediggem the baddest bitches be porn stars n strippers 
1, dingyyybritt look at what you just said lls new era girl bye kill bitches w kindness amp amp wht cousin 
1,rt kxyix females love stealing someone s boyfriend that s not cute y all hoes need some morals amp life goals
1, datfullerkid trevaughnlg yall both gimped up ain t tht a bitch huh lol
2,got my vans on my pockets chunky
1,rt hallis n this is j cole you fucking queer 
1,rt thelittlefella how s it taste mothafucker mmmhmmm bitch 
1,rt funnypicsdepot he really put side bitch contract t co koktvopvp 
1,rt feenohmenal i spent my whole fucking life apologizing for not being enough you can t cut nip fuck booze or drug the inadequacy out 
1,rt mrrichierich check ya bitch
1,rt jayonnazarate she my lowkey bitch the one i ride lowkey with 
1,goes ape shit on my ass like nigggga tf you doin i hust saved yo life so i pushed her ass into the the wall then she calmed down again 
1,niggas killin the same nigga s they grew up with amp amp these bitches fuckin the same nigga s they homegirl was inlove with 
1,wake up bitches
1,shit i wanna know if my bitch gone protect me 
0,rt buckm se if i dont get drafted for the squad we gonna have some problems drop the faggot jesus
1,cuz its how im killin these hoes
1, alaquannd woaaaahh that coat though lol nigga too warm in that hoe
2,rt mcnarstle and she s watchin him with those eyes and she s makin him linguine amp clams with that body i just know it 
0,i would like to apologize to anyone i have called fat stupid gay nigger jew or retarded i am truly sorry jk just trolling fags
0,you like them bitch niggas 
1,why do yall bitches act so childish
1, rickyngan target got them high class hoes
0, antoniofrench the you re going have kill crackers amp their babies new black panthers credibilityshot fergusonriot justice mikebrown
0,rt dessantigina tonyjrodriguez wolfvanhalen so tony i think yr a rude little cunt and too too young to even know what real rock and rol 
1,rt shabbacranks running a train is fucking a bitch you finish then somebody else come in and fuck the bitch that s a gangbang speak of 
2,video on the record charlie baker t co lxk yycvr 
1, xoxox jordan bitch shut up men are talking an justinmiculka shanequintero
1,k michelle shaped but it s fake she pretty but she a manly bitch and the little mermaid hair just looks foolish 
1, kieffer jason u can bring that bitch to 
1, kane lmaooo i find this shit so funny y all hoes ain t content with working it out with one nigga t co dbtcv fbn that s boring
1,this bitch at the gas station offered me head for 
1,hate when hoes caption shit who is she lol shit is hella cheesy
1,rt tanajiamonay i hate hype ass bitches like it s too early for you to be all loud sit tf down somewhere 
0,you are a jiggaboo 
1,where are all those whiny bitches when kris left how come lulu ain t gettin shit 
1, wiz khaliefer brandonescaler keep these hoes on yet toes don t tell them nothing 
1,im thinkin about using this beat and yeah i made it too bitch lol t co htuk uszjo
1,rt aygeraldjay the ape was like oh you niggas gon learn today s t co fyk xebgv 
1,rt hiiighem ugh sickoe theuncurvable if you ever had an abortion you got cemetery pussy omg lmao
1,swag fags who gags lml nd y all niggaz wanna ce swagged up foh i m gxxd i ll stay g d up t co g nrvdmxqh
1,rt johnfkennedy i choose to fuck all these bitches not because they re easy but because i m hard presidentialpounding
1,rt privaledge undercover hoes
1,pussy nicca we ain t friends you ain t gotta me icewear vezzo voice 
1,wtf is this chick singing the th inning stretch at the giants game wearing she s like a redneck carmen miranda nlds
1,kiss imik this bitch just added another seconds to her story i think its a new record 
1,rt fightsonvine bruh this bitch is possessed by the thot demon s t co fa iixs m
1, chefboyrnach vegeta a super hoe then but he did snack goni up something fierce during buu saga wow 
1, red is raw lol yeah birds be chirping outside bastards 
0, softestmuffin tee torahblaze will convince u that is a lame you a nigger liver believes it cuz you a nigger whore
0, marclamonthill will you mention why being called nigger is wrong witch i agree with amp bossy is wrong but being called a pimp is still ok 
1,rt aurie xo fuking bitches that don t move when you say excuse me is what s wrong in this world 
2, everybodyhatesv i read a black man tweet hot sauce is trash amp watermelon is overrated i can t deal
1,i do know one thing though bitches they come they go 
1,next bitch i fuck i m goin to her spot lol
1,rt realthickjazz inkkofrosess makem eat my ass since eating pussy ain t major nomore 
1,she say that she was married well so is me she say her pussy hairy i wanna see 
2, theechaco danawhite you watching this trash 
1,rt johnydeep tolife bitch nigga lol
1, danicim choke on bread bitch
2,having a blast yesterday she even had me on the monkey bars tryna kill myself lol t co g km 
2, sleepy yongguk i saw an ajumma walk out in the beginning saying wow this is so trash that i can t even listen to it lmaoo
0,california is full of white trash who moved from oklahoma
1, itsdesha i don t take people niggas bitches don t play about they niggas specially they baby daddies no bs
1,guy tweets i wanna eat some pussy follower replies facts girl tweets i wanna suck some dick follower replies hoe not fair
1,my dad s friend was telling my dad and i about how he got some good pussy last night and how she was a good lay it was a real bummer 
1, trapfuhrer when her nudes trash you gotta draw clothes back on her and send em back t co jx mc bkv 
1, kstar lol damn just thought i d let you know my dad was going super saiyan ape shit 
1, sbsylvester hunterbuch kieffer jason y all some pussy ass niggas
1,she thru me dat pussy but i never caught it u asking me why yo it got to much mileage
1,them gay dudes stay with the baddest bitches no punch line
1,know that the bad bitch got ittt 
2,note khorasan is the old arabic name for parts of iran afghanistan not an invention of modern jihadis justsayin
2,rt donnellrawlings salute to derek jetter best yankee ever 
2,i m not big on the uncle tom slur anyway but can we at least reserve it for those who earn it not just those who dare to not vote dem 
0,i hate that my mom says she trying to move out here like bitch the only reason your trying is because you don t have a place to live 
0,god i would sell both my nuts to watch lebron tear his acl right now and watch all those pussies kill themselves
1,fat hoes on twitter calling themselves barbies bitch you ain t no damn barbie you a damn care bear 
1,rt pacmanjonez harlancoben taylor tm philwotg they are both bitches 
0,these hoes be lying to all of us nigga i got news for the monogamous niggas yo bitch fucking anonymous niggas 
1,that ho went from darkskinned to mulatto rt funnyjulius this fucked me up t co tzvbbzxa 
1,photo no filtering bitches turntup webad wepretty gayvegas rupaulsdragrace barb minaj t co a k hjjgg 
1,i bet these bitches trying to set me up 
1,lmaoo rt prayingforhead angelsamuels prayingforhead baestation ur a bitch for not following back t co p u qubwk 
1,hungry then a hoe
2,rt jc theq yanks walk off win 
2,all trash rt nicekicks now that s a lot of stolen shoes s t co q wswxe fw
2,surprise surprise tsa trashes brandon darby s border patrol sources t co etdkzfrrzk
1,lets go hoes its sing a long time you know the words trust an believe meeeeee
1,rt emilyboomboom its am and your man is with his other bitch a computer and you really cannot fucking compete 
2, dawnbazely thank you dawn i see our state bird graces your avatar 
1,ima tear that pussy uuuup
1,i m not dating anyone right now i m giving my pussy a brake 
1,life s a bitch then you die tony
1, mariamyepii cuz bitches love cheesy
1,rt hippiescrub yaaas bitch yaas u so hot bitch yaaas whereyohussleat
1,rt dearawkward that awkward moment when you hold the door for someone and they use the door next to it like bitch you better back th 
1,lmaoo shut up hoe
1,she s aint being a bitch she s just tired of your bullshit her attitude towards you is based upon how you treat her 
1, k forkicks likkadawgg turn up ya bitch fw ya dawg man
1,nothing is too spicy and if it is stop being a fucking bitch eat more of it cry you fucking pussy
1,how mich time the p o p hold it down nigga bitch catch 
1,rt arizzleindacut females think dating a pussy is cute now t co j b jaadxk
2,sweet yellow bone thang i call her honey mustard t co isfdudu bx
1,back in this bitch again 
2, a little wicked that s not ghetto that s sweet and a movie quote try again
1,rt heisnotallowed my boyfriend isn t allowed to give a girl his jacket that hoe knows damn well what channel the weather is on she cou 
1,rt illest qveen im sick of bitches bitching about other bitches 
1,ima kill cay ugh she stay on my last nerve but i love that s funccy bitch
1,rt lora im pregnant ass bitches matter fact ima slip down the steps ass bitches
1,rt wifioverhoes idgaf what you bitches say about me 
1,tcby with these hoes arabellaann jackireininga t co auvqnogvdy
1,i can t believe these ghetto fucks left this little kid next to me he s now playing with fucking everything odds of his survival minimal 
1,rt drummerkid but if i run into that niggah imma let you know 
1,where is vrsl that nigger owes me bucks
1,hahaha my girl just popped on a bitch like a molly haha
1, heyyayled dgaf hoe
1, have you ever had sex ina cherry red vet witha fat trap niggah keep that pussy sooo wet 
1, hipsterbreeez na a young bitch got school 
2,it s stuff like this that makes black people look retarded it s not expressing yourself its stupidity t co mxbgfpvicf
1, therealsaigon what are you gonna do i ma chase you out the club like mobb deep did to you pussy 
1,rt glowstruck i think pats trying to say his pussy is too bombed idk
1,rt gmb flash oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao
1, jergucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao
1,word but what r dms rt bakegriffin a twitter crush is some bitch shit man up amp enter her dm s bruh
1,rt friendlyassh le when bitches talk about their bf t co kdebryk er
1,rt shantaughtuwell never trust a bitch that try to be a side bitch
0, garrett winker wow u hoe is the term for women
1,i bought him a sumblime shirt for his birthday too i kinda wanna be a cunt and ask for it back lol indiangiver
1, maratheemodel iam kidd phila marcus bitch ass heartofahustlah ain t loyal at all team hopping ass 
1, goldiemack hoe told me she was gonna chop my dick off she was from baltimore
1, mileysbae rihanna bitch u lying about justin s account ugly indian
1,rt johnnyfootbali yeah start me as your flex player next week trick plays catching passes flipping the bird smashing asses should al 
1,i m sick of niggas lying i m sick of bitches hawking matter of fact i m sick of talking rip big t co wq yxwghd 
1,i d shut the fuck up or i ll just be wide and batter any boy you ever go out with haha im a cunt so wit you cani do shit to stop me 
0, milfmob yopapi chulo fight me you fucking obese niglet
2,rt jzolly kickin trash cans on the golf cart yeeyee weidie mowder jbilinovich cmnw 
1,rt coolie gbe i hate when niggas be slobin all on the blunt like they eatin pussy amp have the nerve to try amp pass it i m good nigga i 
1, hallis n bitch caught a body about a week ago everybody catching bullet holes 
2,dress shirt saggy jeans backwards yankee hat now that s lifting swag
1,with yo twatching ass bitch 
1,rt professor columbus found america and we killed some injuns sincethecubswonaworldseries
1, i drowned in ur pussy so i swam ur but easily the most eloquent message sent on xbox live 
1, aydren cause you re a sexy bitch
1,my neice getting so big she ready to punch on sum bitches lol t co lrydtd mqb
0,youre a fucking ugly bitch i wanna stab you to death and then play around with your blood patrick bateman
1,rt spacecatpics meow bitches
1,rt uncleruckus bd somewhere in the ghetto it s a nigger getting shot over bbq
1,rt channymaraj you prolly ate ur dad he hates you aintitjayy ok dad rt channymaraj these bitches is really my sons tho lmaoooooo 
1,that s yo bitch i was all up in her guts
1,rt s devante that moment were u friend zone a bitch at am for calling u do u now way time it is please gtf out my facerich homie quan 
1,bruh sasuke and sakuras daughter gonna be a bad uchiha bitch
1, alisarenee you a faggot if you eat pork chops 
1,sam is hands down easily no doubt in a million years my least favorite character such a little bitch freaksandgeeks
1, majorslander one last shot at this love shit then i m dogging you hoes drakelistener
1,this is great rt ampowerblog loser amp coward mikeprysner grabbed my iphone and threw it in the street he s a pussy t co cvublngxkj
1,rt ynevereleven vernnotice you don t want to play cs go you re a bitch no i won t play fucking league of legends that game is shit i 
1,here yall hoes go dicc ridin amp shit
1, kbhicks thekaosyatti fb hoe lol damn next time be nicer lmfao
1,i hate when bitches try to talk shit with chipped nails
1,bitches don t knw what to let ride certain shit ain t work mentioning
0, huffingtonpost y don t that bitch just shoot herself so sick of all those whores 
1,come for the brothas and other moc about culture differences like bitch plz
1,rt jcsayre heelcastle that hoe over there 
2,i d kill to meet charlie sheen 
2,rt clutchlikemj tennessee isn t even orange it s like vitamin pee yellow 
0,them queer ass shorts rabchenko got on
0,i wish faggots like tyga would stop making music rack city was fucking awful get the fuck outta michigan 
1,fuuuuuck you you stupid fucking cunt
2,rt tiderecruits it s ok to trash talk but i haven t seen any bama fans wishing harm or injury towards lsu players 
1,these bitches need to be called out i m sorry t co rin m fk
1,rt league mvp if you feel gotta party every weekend for entertainment ima just assume you embrace partaking in hoe like activities
1,somebody tell these pussy niggas i got em
1, nehmebazzi datboyrayt that kids a fag
2,rt michaelpshipley martin short on conan oct with your yellow skin and red hair you look like a pencil s t co u 
1,play pussy and get fucked 
1,dudes edwards cait is calling bitches out left and right today mybabyisallgrownup 
2, mayarsharkawi fake pics t co jtwuu cysr get off my tl u r dismissed muzzie darknight jewjitsugrl begbie efilnikcufecin 
2, wendydavistexas your second add just ruined it a new low picking on a cripple
1,dis morgan hoe in da middle of erything 
1, brendacoyt ahah chill my bitch look better 
1,i m sorry i called you a gap toothed bitch its not your fault you re so gap toothed
