label,text
2, david h esq well dirty bird could be just a middle finger since it s the phallic giving the bird not necessarily a wobble wibbler 
2,rt downswinging brendon urie must make other boys feel like trash
2,people who chose the country over the city are miserable trash they deserve neither respect nor consideration they are less than scum 
0,rt bidenshairplugs anybody who trashes their own neighborhood after a perceived injustice is a fucking moron ferguson
1, vader is a sith not a jedi duh vader is also a whiny bitch yoda is motherfucking yoda micdrop
2, alludra aie just remember to keep the skirt dark colored it camouflages all that pan dimensional gore
1, kenny wright itsfrankybitch amber nicole kush boy yopapi chulo you cant call someone a fag if you re snuggling up with guys
2, yah has said in his word that the mtzra ym egyptians are his people and ysrah al is his inheritance and the kushite ethiopians 
2,rt duttyogshake for real this game is pub trash let s do drugs and get smashed
0, who the fuck you callin jiggaboo nigga 
1, getmeauxmoney nobody cares about kirk bosley no i care bout my cousin hoe
1,ugh i really can t wait to get paid tomorrow and spend it on my hoes 
0, teenagesleuth we got except eric holder gave them the beaners kill americans guess he is race blind 
2,colored denim makes me puke
0, dolangang you wouldn t know fag
2,jamaica populated with island hillbillies even linguistics are kind of the same if you sub the accent olde english derivatives 
1,rt milesfan fridayfaves rt onebillionbucks this bitch is dressed for church the club the gym and to slay vampires t co l 
2,burnating all yankees and their thatch roof cottages astros t co j dziwbdt 
1,wish i got hoes like james bond
1,rt bigtqmb just call me a nigger cause that s what u really want to say at the end of the day pillz 
1,pussy boy gone die a bitch
1,you can masturbate anytime bitch lol greyyygoose i just want some damn alone time fucccckkkkkk lol 
2,oh your gonna ruining your life just throwing it away smoking weed but my test scores are higher than yours just trash my life
1,my bitch from magic city she shaking ass amp titties t co lpfjviwrqn
0, jacobbbacker fag
2,rt earthpix up with the birds to fish on the li river t co xnralt phm
2,rt jfkirtley reds haven t lost a series at yankee stadium since world series 
0, buckm se true sand niggers amp bum brits claim he s a atg hall of fame legend smh
2,hey everybody the white iron band plays this saturday on the slopes of lutsen mn at papa charlie s going to be a real 
1,rt gnuts rt ashspeaks to these hoes i m everything 
2,rt kitt shinypb not only you and that pom stuff totally porn 
2, torn rose republican teabaggers should be jailed for treason 
2,rt michaelpshipley martin short on conan oct with your yellow skin and red hair you look like a pencil s t co u 
2, petehelm yeah but sting was already a proven draw this is apples and oranges he signs people with the sole purpose of burying them 
2, mafenske i didn t mock anything was asked i believed in noah s arc and said no how is that mocking any religion opinion that s all
2,brown is a color so my eyes are colored
1,i got a main bitch i got new hoe love my ak but i got my 
1,rt yungtweetgod awe hell nah sidehoenextdoor me and yungblasiann are bad bitches come fuck with us t co minu kdei
1, shitter gape optimisticdoom hey hoe di doe dat is funny if its da girl
1,fucking cunts 
2,dblite works like a charm in openwrt arduino yun with full test coverage the gyp version would rarely made in there s t co jrj ezc s
2,rt studio m amp s bids for most social christmas yet with follow the fairies campaign t co oal ehhg cle marketing
2,rt ronele getting ready for nevada hump day nevadamuseum real live camels ostriches and zebras oh my virginiacity nevadahumpday 
1, t flye lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga
1, don t know no ugly bitches don t know no broke niggas kevin gates
1,unemployed niggas get the most bitches factdontargue
2,rt donthypeme vsamone donthypeme any favorites off yellow album all of it theperfectanswer 
2,if you didn t have tattoos as a diversion for your bird chest and malnourished body sir your instagram would be trash
0,minnesota is full of white trash
1,difference between niggers and niggas tupac my og s t co l fm cfgfw
1, katherinerrrr hoes gon be hoes so so i couldn t blame tammy
2,i was flying down the slope and just rammed into this small asian boy kid got up like a champ and walked it off
1,bad bitches and good weed
2, millercoors thanks for the follow guys i m enjoying a cold yellow belly right now 
2,rt zippy voretaq from a tdd pov linux is just a mock for the kernel of the gnu hurd system 
2,stance socks trash
1,rt fernando rockin rollin swaggin to the max my bitch a fashion killa she be busy poppin tags 
2,rt jenebramel clever rt lancemcalister watch burfict make the hit and then mock officials by throwing a flag on himself s t co 
2,march is about to get mad marchmadness collegehoops indiana iubb hoosiers
1,fuck this fuckin bitch and her stupid analysis bullshit
1, can y all females let this sink in for min moment of silence to get y all bitches thinking right t co cdn deycko
1,think i should change doctor s advocate to cunt that goes mental hmm
0, grizzboadams ight nigga haha fucking queer has to clear his schedule
0, morbidmermaid i swear to god nigger you better still hang with me before work you got my hype
2,all i want is cheesy bread and brownies 
2,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
2,fairy tale hat free crochet pattern for child and adult at t co lrablmhb t co zvbmyve 
2,happy birthday bird codyflitcraft
0, alicia so basically you like the background music fag 
2, mannybdlopez when you open your starburst candy and get yellows t co f ddbfezb lmao bruh
2,cookies and crackers aren t even on the same level 
2,i hear the same thing day in and day out its for the birds 
1,i like how cays mf ass favorited my tweet but didn t text me bacc hate that hoe 
2,i confess i m autistic or something i thought aerosmith dreamon was ledzeppelin until like yesterday retarded
1,rt keyanalatricee skinnybee bitches love us lol
2,rt sos it s the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair sos shirts that you ve made o 
1,lmaoooooo lil dave you a hoe for that
2,i like the yankees toinight t co j rhambu
2, tyler wilde ch burashka sure gets to be a nit picky russian monkey bear thing sometimes doesn t he 
1, pharary you don t know me but i got a whole video of you sucking the life out of my pussy bye stranger 
1,then yall tweet about not trusting hoes like that shit ain t common sense already
2,js on my feet that song is trash too loll
2,i learnt about birds as a child best time to learn bbcradio 
2,i have really light colored eyebrows naturally and it s not ok
2, captainyankee two of the best yankees derek jeter and joe torre joetorreday t co xmyxfdbkox jordan luree
2,laughing at my deck that they gave me yellow and jesus stencils all over it
2, themayormatt has to be live version pulledpork clams babyjesus lilsmokey
2,may the bird of paradise fly up your nose may an elephant caress you with his toes may your wife have runners u t co h e e s
1, bitch caught a body about a week ago fuck with us and we get to tweekin hoe run up on that niggah get to t co av ypjtwxn
2,josef just pitted slight possibility he can make it the remaining laps but i highly doubt it will need yellow indyfest
1,having a new boyfriend every month doesn t mean you re gorgeous it means you re easy and retarded 
2,craving brownies 
1, i got a bitch set it off like jada picket queen latifah you riding round with your nieces bitch you titi 
1,i remember when bitches wouldnt let a nigga fuck for like months now its days or so
1,rt zekncashe all i ever asked for was patience patience amp pussy but mostly patience 
2,tonight starts the road the super bowl for the browns here we go brownies here we go woof woof browns draft
1,lot of my peeps playing nite g playing against the heat my nig louie playing against rutgers and my girl tif playing in the wnba finals
2,anybody remember that movie thumbelina i didn t noticed how flamin the bird was until now
2,this bitch lvl eevee buys sparkling water 
2,charlie sheen wants to return to two and a half men t co kvmdogdclq
0, stephyrae faggot 
0,smh hate that hoe
0, sramirez it s goldbar dumb bitch and no my dad wouldn t pick you up he doesn t like faggots like you 
0,hey my folk this nigger loving jew boy deuterostomes asked if i was making death threats against his goat fucking people fuck him 
1,i mean we can get married as long we can sign a prenuptial agreement it s bitch 
1,rt jamesyoucunt i m on my straight grizzly so why would i buy you a gay ass teddy bear bitch you re already bi polar t co zsxc 
1, mikeb in the d you re still a free world bitch don t deserve your area code 
1,rt estellleeee lol bitches act hard when they stay getting they ass beat 
0,ion care fuck that hoe 
2,rt thedrunkstory my bro made out with an ugly chick at a festival while drunk so now he s known as larry bird because he hits threes 
1,where this hoe benga at
2,what if i talked ghetto lol i d be so annoyed of my self
1,aaahhhhh my internet has died for the whole weekend i m told just in time to teach me the true spirit of christmas fucking cunt 
2,they got david taking out the trash 
1,rt jakesiwy ryan murphy t co i rnkjmkeu fag
2, zp the little girl tom sawyer gets trapped in the cave along with injun joe and almost die injun joe dies and they find his treasure
2,i nicknamed lux coach k because without him we would of never heard of duke lol charlie
0,southcarolina is full of white trash
2, abels masochist you re not ghetto tho you can live in the hood and not be ghetto facts
1,i ll live my life the way i want bitch
1,rt thachosenkid if i were to say be my girlfriend would you believe that i dropped all my hoes for you 
0,rt c phil man i was trying to eat kylegotjokes nigga you said it was bitches out here i showed up for nothin t co u 
1,rt ortiz jaylene then i m a loud outgoing bitch lol
0, simplyhype kobebryant shut the fuck up you fucking trash nigga work on another ring t co rlenkr ee
1,rt danielmtz rts i ll go down there and say fuck er right in the pussy t co rzfhabwtsv
2, my nerves are being worked cos of my monkey 
2,sheryl crow being the bae
2,with louisville losing last night a win to iubb tonight should have them back in the top ncaa basketball iu hoosiers
2,friendly advice to western reporters in kobane don t advertise your location jihadis are tracking u amp consider u a high prize target isis
1,rt i floodsyatl zariavonmars um t co cuue vvc m exactly how most of these hoes twat is setup 
2,rt marsrader the incredible scales of celestial bodies t co nzv jrmig
1,i didn t even get to see my baby today smh it s all my moms fault selfish bitch 
2, lilnthebasedgod her face ugly to me amp her nudes were trash 
2,rt laken heavner what i really want is some brownies from h amp r iced latte my boy and a blanket w movies that sounds prettttttty amazi 
0, kirogx me gusta typing like a retard to make the other person look dumber by pretending to agree with them bazinga
1,please tell this bitch i m subbin her ik one of you faggs on here fuck with those lames shit i m blocked or i would lol
1, denytheprophecy when you realize you re trash
1, wyattnuckels i m not fake bitch meet me after school then nigga
2,rt chip as a kid i listened to nas he showed me a new perspective coming from the ghetto like me same with pimp c 
1, whoiscoreyking chase money not hoes 
1,these bitches dead be sucking and fucking niggaz with no condom then wanna rock a whitw dress the next day like bout dem clean
1, anggxo get off my twitter fag
1,rt wavvvy gucci mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first
2,all i did was said her weed was trash
2,king ti vs tip and that troubleman albums all trash 
2, best asian massage on the park slope top rated spa t co spvogfyxzt
2, maxmayo t co jk kr x a pissed lad past out i would lick his dirty soles while he slept 
0, hekterr don t stop now half breed i m just starting to learn about what makes you a dumb ass
2,rt sexykarenfisher oh it s saturday funny time you better redneck necognize t co qc mgs ejp
2,rt dabgodbaby but only bbc the american version is trash
2,how the hell was david murphy s hit not a home run clearly over the yellow line mlb another umpire mess up smh
1,sub tweeting and uoeno lol bitch
1,goes ape shit on my ass like nigggga tf you doin i hust saved yo life so i pushed her ass into the the wall then she calmed down again 
1, kieffer jason meet up then and stop hitching out and back your words up pussy
0,fuck mlk antsoo vonteeeeee why does lexii keep favoriting my coon tweets mlk didnt die for this 
2,big bird holds press conf claims he does not care for the letter f 
2,i ve got a birds eye view of all the secrets you keep 
1,rt missbre lord rt badskinwavyhair rt missbre sugarcode rt kiid thatguy if you a hoe you a hoe i m not finna sugar code it
0,niggas sleepin with bitches grandmas lmfao maury fake af
1,i really hate when i don t get a response back to a text message like a bitch ain t see it or sum 
0, krispy grizzboadams fucking gay faggot look at that gay ass pink shirt haha
1,lol rt mykall when you bae game amp an unknown hoe screaming his name loud asfck t co mrtqx g l
0,what ppl expect august aslina is a nig from new orleans
1,you just salty you ugly and white rt jaywiz itsnotharold they all some hoes
2,once the brainwork is done on pacemakers at medical device companies they call in the contract tinker toy engineers like sc troll stribpol
2,i just put down a pan of brownies
0,a guy claiming to be republican called c span news and said republicans hate that nigger obama s t co xze u guzm
2,rt alleycelestine viridoesitt kissin small lips is trash lol yessssss
2,so let s see what you look like in the am without the filters and colored contact lenses your followers are dying to know uberfoxy
0,i hate the white trash cops who raped and murdered my infant daughters and son 
1,i keep the baddest hoes stay fresh from head to toe
1,rt jamesnasty here i am ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a 
2,rt revenant seriously florida a vote for charlie christ is a vote for taxes and ebola 
2,not sure why teabaggers would care about nelson mandela being that he s one of them if you know what i mean teaparty tcot
2,can t decide if i should wear my yellow rain boots for the purposes of being all black amp yellow errrrything 
0,i hate when white trash try to act like they re my equal it only makes it that much clearer how white trash they are 
1,yeah right yeah right this guys a faggot 
2,somebody please bring out of my hotel room and hire me for something real gt i work hard for somebody throwing me in the trash iwantout
1,porn android iphone ipad sex xxx homemade using my submissive bitch outdoor home made amateur t co fu aggzhqd
1,and since im gino marley my bitch just flew from japan
2, darealwalt jr he see the jig
1, autyaut bitch add me
2,use to trap them birds now i m fly like a birdddd
1, thadisreal we in dis hoe imma get her too lmfaoooo
2,i can t play flappy bird it makes me angry 
1,u lucky he holdin me back bitch t co haner b ts
1,lol i liked that album rt az that double up album was so trash son smh
1, imtrillasfuk snap chat names please only bitch you can snapchatt is me
0,what a fag
1, ds arrogance hg shit i bet i can pull at lease bitches with them 
0, patriotsorg screw the ragheads 
2,rt soccergrlprobs germany s like next goal has to be a header then next goal after that has to be a diving header let s play monkey 
2,rt sunsentinel the sunsentinel editorial board endorses charlie crist for governor better for floridians t co t z ybzlq 
2,rt yankees yankees can jump into first place tonight rt if you think they will 
0,rt chiefkeef dat bitch katy perry can suck skin off of my dick
1,my main bitch is a ghost
2,let s play what will the ghetto white girl with neck tattoos in front of me buy if you answered cigarillo s you ve seen this episode b 
1,do as i say soo r muthaafuckin j hoe 
2,all okies are trash 
2,rt damiergenesis i live for street glory and i die for ghetto fame respect all fear none my pride is everything 
1,eat that pussy like cold pizza 
0, godaddy hope you guys do get attacked for supporting sopa bunch of dirty snake faggots 
2,someone tell rsherman his dreads are part of the uniform i d pull your hair too why are you trash talking cut your doodoo braids 
2,the bird is the word esurancesave 
1,free bitch we stay used yo hol yo each other cdfu here timis 
1,imma treat you how you act if you act like a bitch you ll get treated like a bitch
2, themayormatt the early bearded man gets the clam herkfacts
2,early bird catches the worm 
1, letsdancemofos markkelly haha i ve swatted that little bitch around all night starting to feel a bit sorry for him seriously 
2, tee jonez kingcuh stanleys i m not mad cuh hahaha suure tuku ho ita 
2,early bird gets the worm but the second mouse gets the cheese risengrind t co ewp vf 
1,in fucking mexico bitches
2, bradleyc skate trash skate had goat dlc
1,runnin so much game i fuck around amp lap a bitch 
1,can t even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard
0, goldwhippp faggots old people people who can t drive drunk people
1,as a girlfriend i m never getting close to my boyfriend friends cause they can be telling me one thing and telling these hoes another 
1,rt trapmama boobiejohnson so i could catch a round with half these pussies out here
1,always my hoes skinny who are losing money due to therapy bills t co zu uoyqf u
2,weird frosted colored lipgloss is weird 
2,lmfao rt nydailynews the new york yankees have won world series titles the most of all time 
2,long yellow 
2,rt sbnation plenty of kobe vs dwight trash talk after the game too t co ycwfrv syx t co trhyfjoiwc
0, antoniofrench the you re going have kill crackers amp their babies new black panthers credibilityshot fergusonriot justice mikebrown
1,y all hoes broke be stealing from the mall but be flexing
2,rt shamargothoes j cole ain t trash period 
1,ball is life no bitch bench is life 
2,bats are cool as hell because they re basically half tiny fox half leather bird 
2, lol cripple wendy davis rt mailonline scientists create remote controlled chick to study shy penguins t co mt b slod
2,rt aianhangover bae means before anyone else i ve been here thinking it s a ghetto word for babe baby 
1,that niggah is me lol tmlt 
1,i got my mind on my money all i needs a bad bitch so i can ride round the city and spend this cash with
2,rt townhallcom charlie crist refuses to back down from race based attack on gop t co zshn ok s
1,i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts
1,you niggas that would rather your girl wear jeans and js instead of a tight dress and heels are faggots 
2,sometimes even i gotta tell these hoes to grow up smh
1, coolstoryisaac thisty hoe
2,how now gung ho 
1,them quiet girls be hoes to watch out
2,so much more going on but hypocrisy doesn t sit well with me my redneck family from central illinois more black then bieber 
1,rt ogbeard if i got and my girl got then i still got cause that bitch should have a job 
1,aint no hoe in blood
1, out bitch i m winning t co k l zobgz
0, marylene sunflower shelliecorreia jan usa no just a niggress that thinks she s human 
2,rt wilnerness jmart because outman is a brand new yankees and because girardi will never use relievers when he can use 
2,baby i ll whisper vietnamese to you all soft like ching chong ting o long 
2,rt friendlyassh le todays horoscope you re still a hoe that is all have a nice day
2,i can t watch charlie st cloud because i cry like a little baby every single time 
1, princessmorggan yeah it was such a lie thats why you deleted it nigger 
2,haha yankees fans are bent out of shape about the hu le graphic
1, anthonycumia pussy
2, forgivemehera also i put i touch myself on a ned chuck mix 
1,rt badbish rollaan whitdawgem i m hungry i won t give a bitch a time or day i m trying take care business 
1, col aches why do you bitch about everything 
0,the blacks in california are typical niggers 
2,let this white boy be ghetto 
2,rt missmollylo charlie wears women s clothing
1,i cut you out of my life for a reason you stupid bitch don t follow me on twitta
1,fuck her pussy fuck her mouth fuck her ass cause she nasty
1,denzel did his mf thang in his new movie boy i swear oml he played the shit outta that bitch had me in the movies ready to be a killer 
2,should i be worried that a lady behind my building is talking to a crow 
2,southcarolina has a highschool graduation rate near and that s why they have so many uninformed teabaggers morningjoe
1,rt mrbrenbren waynostra these bitches crazzzyyyyyy maaannnnn
0, wyattnuckels grizzboadams shut the fuck up fag ill beat the shit outta you
1,see niggas they be mad and all these hoes go 
0,oh well he s a fag anyways 
1, liveitupjersey yeah i seen you tweet about bitch amp block i used it it fits 
1, kieffer jason sbsylvester bitch what where y all be at come to town east mall u and your bitch fuck boys
1, kieffer jason am going to hurt more then your bitch ass feelings
1, leelucas darwinjames they can t fit on that small ass street son bitch you know what happen last time we was onyur st 
2,mississippi state fans are the best to just mock it s so easy poor state it s hard getting wins against top opponents failstate
0,rt natethaalmighty niggas talk more than bitches these days 
2, brelston i realized it s the one on link s awakening too so you killed two birds with one stone unless you re getting the wind fish too 
1, sincere lmao hoes extra sensitive via text they swear they hear your tone in every letter i start using punctuation s 
0, kmdk beautifulmined i hopes dis ain t cause he colored cause i knows he be actin all nigga like
1, freeyungnwild bitches talk shit you got the right to swerve god damnit you are da shittt
2,wearerepublicnotregime potus bo violated usa sovereignty w open border jihadis criminal diseased haitians s americans impeachobama
1,i think i m having my guy period today i have been such an emotional bitch heh heh heh
2,get two birds stoned at one time 
1, emmyhighr ller cyberobama you sound like a real cunt
1,i m just not going to be a bitch to you because we don t speak for reasons it was a decision and it s done and over with why start shit 
2, hobsondarlene blessjesus amos can two walk together unless they are agreed differentlevels
1,she said to bring a bitch of mine done 
0,rt ugiycutie one two three four how many niggers are in my store 
1,she told me that she love me i looked at and said bitch stop
2, kevinmarin i like him but i really doubt he even plays we already got a lot in the big man rotation committed to bosh bird mcbob amp shawne
2,mcdonald s is hella trash to me now
0,i m so sick of u niggers 
2,there is no such rule as tie goes to the runner out or safe yankees johnsterling
1,i ve eaten six packs of hello kitty fruit snacks today because i can bitch i m an adult 
1, rodmarley fr was finna bam a nicca he said yu lucky i jus got a robbery call
2, elchavaloko toma eso negros panama
0,rt cougar iii this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto amp stereotypi 
0,you re a little bitch rt fuckingcashbro rt thotcho my team got blown out in the super bowl
2,jeter almost broke yankee stadium
0, intheovenjews slavecatcher marylene we should hang out ovenjew have a lot in common people waste time on nigs jews r r problem 
2, lifeasking naw i m trash keep ya pity hugs 
1,rt trillsteez sincerelylivy i can t fw no friendly bitch 
1, ajam never happen too much republican redneck oil money sad butt true corruptamerica
1,look at that bitch right there right there hannnnnn
1,niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes 
2,bigots demand recount in idaho gay rights ordinance referendum t co toryexxmwi tcot teaparty teabaggers lgbt
2, tryhardsilva quote this with a weezy verse i m a diamond in the rough like a baby in the trash
0,ebola sounds like a hood hoe
1, slone jccwatch even that bitch has to admit something isn t right with our socalledleader 
1,rt justkarahn what ido karahn jus called her future baby a lil shit bitch tell the world why don t you 
0,rt meet nallah mckenxcassie some of y all hoes so worried about y all eyebrows y all forgot y all had a mustache lmao
1, oskzilla not fair you re still a faggot 
1,rt daraunn joshuataddac i haven t slapped a bitch in two weeks
2,rt youngcon listen to charlie daniels speak the truth amp then enlist in the u s freedom army at t co cxzfajqufv t co k 
2,rt murrman you up charlie brown 
2,rt sportsnation so yanks have signed brian mccann amp jacoby ellsbury rumor has it they still want robinson cano babe ruth miguel cabr 
1, billratchet vottomanempire place pussy on stache let pussy take ride
1,can t stand ghetto ratchet ass mofos 
2,yankees if royals have a fire sale i want the whole team leave gardner and tanaka the rest can please go along with joe and cash 
2,dear god forgive us for a moral slope of values shacking is just a pretty word for perpetual fornication let s t co h urrtndfz
2,some are oval and some are pink some are blue and some are just yellow
2,lauren amp i ate candy we found on the floor during class we are trash
1,slim niggah but you know i love em thick
0,giving you that trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls t co bbmhaphrd
1,his hair so cute wit his sessy face but his ex bitch liked that picture to shit like fucc it
2, hardball now hardball chris now jimmy want to talk trash would ve should ve could ve now chris stop talking and spitting 
1,why these hoes always tryna be bitches don t they know that hoes can t be bitches cause they hoes yuckhalin
2,rt brentlanders charlie my last two songs will be quasi religious songs for the sake of whiteironband who s coming up next 
2, claudialena she wasn t saying she did but yes me and kannon have both been in the ghetto and know what it s like so u look dumb 
1, kinggki im drunk i m bout to bitch need a ride 
2, xiibyte just watched your video good stuff thought i d let you in on the new boss boon says old character but will be surprise it s argus
0, rileycooper so your a nigger fighter huh
0,no one goes into psychiatry to help people those people are all immoral everyone who works in that field is pure trash 
1, alexrojas pussy
0,everyone tells me the exact same thing but i won t listen coon
0, womanoverboard nigger 
2, evettecoleman lol true i just want fried oreos
0, sammi boyden well he s a cunt and he can suck my ass
0,we hate you too lil nicca lol rt redfernave i hate the steelers dawg
2,he s a pretty damn good actor but as a gay man it s awesome to see an openly queer actor given the lead role for a major superhero film 
0,i be sayin i m done drinkin everyday but then one of my friends hit me up like i gotta case and only faggots turn down free beer
1,people calling and complaining to spinellis because of our purge special lmao pussies louisvillepurge
1,i like good weed i like bad bitches that can roll it 
2, patrickkimmis white remember dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown
1, rihannahasaids i knew farquaad a faggot
1,and get my self a bad bitch thats loyal and one hunnid
2, ericbaetsle your a greaser
2,jets trash
2,i been to mushroom mountain once or twice but who s countin but nothin compares to these blue amp yellow purple pills t co fmjlvmeqdo
2,why would you think common is trash tf
0,i wasn t calling you a faggot but you are one lol 
1, abrehamdadi no bitch
2,i should start wearing beanies more
0,rt alfanolisa chris mariachappellen gee isn t cracker a racist term so tired of these race baiters 
1,type of nicca owe yu money but still ask you to go n on a blunt
2,early bird gets the worm right hopefully i get a job soon after today t co lvgfvbqkdz
2,i can t wait to post the designs of my new walkout shirts sweaters and hats should have the official mock up done tomorrow they re sexy 
1,rt creamm victoria finae dont mind my retarded ass 
2,note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing tidyterrorist t co sb u xpeg 
1,when i see a fine bitch i don t get excited
1, areuseriousrn harmon lauren it s okay i ll get bitches on this dick anyway but thanks for the tip
2,triple fudge brownie chunk ice cream lifechanging
1,rt itsyesie like damn sorry i m not a girl that hoes around and has sex with billion guys 
2, corinthians booksofgodwidom proverbs i also will laugh at your calamity i will mock when your fear cometh 
1, deepaul i ain t got no type white bitches is the only thing that i like dead 
1, rt shenikaroberts the shit you hear about me might be true or it might be faker than the bitch who told it to ya 
1,idk bro jactionj a bunch of hoes really doesn t compare to having that one faithful girl bruh 
2,i feel utterly retarded thanks big brother crawford m
2, tnkidsfoodporn oreo 
2, nyrkelsmads i gots to be bein colored and all
2, best asian massage on the park slope top rated spa t co br el zxrw
0, hey go look at that video of the man that found the kidnapped girls in ohio what a nigger shitmybosssays
0,rt liamgeraldshone vernon arannicolwhufc dsaend get fucked you racist inbred hillbilly fuck
2,rt actuallyamdolan wen u look liek trash n sum complimentz u t co agyhbtfxh
2,rt qtiptheabstract derek jeter a class act a great yankee a st ballot hall of fame inductee to be
2,bae won his game redskins
1,these hoes out here be goin up but we not at you bitches that s what hoes do 
2, fletchermassie telcoag rcb go back to mutt rev i style of course that would necessitate running over a dog and adopting it 
2, amazinmixbeauti why you wanna gimme a baby you look coolie it might could work lol
2, fredabrahams brown moses i saw the actual tweet while scanning jihadi accounts they put a screen shot of it with all aid workers r spies
2,rt mrcouture i have so many questions about that sex tape i love love love me some mimi and if that thirsty dude releases it he s trash 
2, best asian massage on the park slope top rated spa t co dyyvrejam 
2,redsox focus on the orioles that knocked you out last year and not your hatred of the yankees for um teen years lol 
1, jordan heydenbunsyolo bird lovin bitch what huh nigga am not gonna do damn thing sir this my page oh what u forgot
2,swap meet bound beaner
1,rt jcope realnoth msmansk are you kidding boycottcriminalintent just lost my fave program take a belt to that bitch 
2, blowme you mean trash 
2,a homeless dog living in a trash pile gets rescued and then does something amazing please share t co szpstdxmn via youtube
2,someone should explain to blake griffin that talking trash to an opposing rd string is unbecoming even amongst clippers 
1, lilfridayhoe easy cum easy hoe that s a fact 
2,rt wwwobert new avi thanks to b oreo
1,y all bitches fake 
1,all you hoes are hoes for tweetin about ya panties bein wet
2,rt drewmking joely poly victoria finae he plays for the yankees right 
2,why mcdonald s breakfast good but the lunch trash
1, roscoedash shut the fuck up your wack as fuck garbage mohawk having faggot stop making music and shovel my snow scrub 
2,the jigg is up
2,posted a new song guala t co jq rb gyqh music
1,that bitch better be happy about that tip 
2,coors light is trash yuck i don t even like beer 
2,i just might buy myself an a rod jersey newyork yankees mlb
2,omgggggggggg mila kunis is so fing hot f sarah marshall she s like a bird anorexic 
2,rt blessedyaszay iwanttopunchpeoplewho mock god
2,mashed potatoes string beans yellow rice and chicken 
2,on a mission to find some zebra cakes
2, waits for fanduel to hit me with the jig 
2,kaaspiet bloempiet lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken zolang maar blanke beslissing is
2, tarbetto find one where be beat nathan moons head into the ice too ol andrew is straight trash as far as hockey 
1,i love money fuc a bitch i won t stress myself 
0,rt kwagiheath it s comfortable but niccas like me say com tha ble smh
2,i was such a teacher s pet in elementary school like i brought them cookies and brownies and gave them hugs im ashamed
2,you losing sterling and that s what u trying to do stupid yardie
2, fd ad hick yes
0,she pooted not fuckisgiven either young thug gay or this bitch pooted s t co g fgrx dju 
1,i m pissed off bitches on my dick but shit my dick soft cause the way you carry yourself got me ticked off i ain t tryin to be rick ross 
0, you ain t gunna do shit spear chucker 
1,and girl i ve been thinkin of ways thinkin of new ways to beat that pussy down 
1,rt forthemen these hoes ain t loyal t co jtlueuqkg
1,rt oh yeaboo ion like bitches that do slick shit just be straight up nd let me know wassup 
1,this foo came to the club wit his bitch on a leash s t co wc ub un b
0,celtic means white trash if someone says they re celtic it means they re white trash 
1,rt silent musings over thinking can and will fuck up the simplest things lighten up bitches 
1,rt theonlyreed warm that pussy up
2,rt itsfoodporn oreo ice cream sandwiches t co ha xac h 
0,spending money on these hoes nigga you aint fuck shit 
1,told her like it s degrees out this bitch and i m walkin in jeans it was like when we got there like apostles shit don t add up 
2,rt whitepeopletalk kobe as they shoot a piece of paper into the trash
0, officialskais kill yourself ugly ass monkey looking shit
2,rt planes ovalames stephen a smith responds to people calling him an uncle tom sell out t co scc stdmgu
2, syd renae okay cool then i m not the only one mine is black and fuzzy and it has pink on the back in all sparkles hallelujah
2,rt uberfacts mila kunis has heterochromia iridum which gives her two different colored eyes one eye is green the other is brown 
2,let the jig commence t co pqvjievqza
2,somebody take these oreos away from me before i eat the whole pack
1, capodaasshole naw where can i see that hoe at
1, residinero bitch crib while she cooks me cheesed eggs
2,tuna is good the rest trash rt ayeofool cans of spam rt msbtxo most struggle food has to be any meat in a can tuna included
1,rt theholykuran bitches eyebrows be hair and makeup talkin bout eyebrows on fleek smh sit down before i lick my thumb hoe
2, mika tan would be perfect w a graham cracker flavored bun or a maple dougnut bar 
0,have you eva asked a nicca where dey got sum fake designer frm
1,and i was like yeah bitch
2,rt sportscenter peyton manning s remarkable season pass yds nfl record pass td nfl record completions likely ho 
2,happycolumbusday if is wasn t for america karlmarx would never have thought of sharing colonialism with injuns 
0,diversity chcgo blck pstr flooded w dth threats ovr endorsement of gop candidate u sellout uncle tom ass n gger t co vcbwzkyedv
2, thefunnyvine red neck ice bucket challenge s t co cagp niofd he must be from the sip redneck
0,rt luiesanches proudly a racist u dumb nigger
0, sassyharryballs ur ballsack is hairy gtfo tranny prude bitch
1,rt scottyrackss my wifi stronger then half y all hoes relationships lol
2,every time i play a patapon game and hear the ushishi theme i think of a beatboxing monkey yo yo yo get uppa 
2,video charlie baker campaign team denies contacting gov patrick for meeting t co qhra oalrr
