label,text
0,rt erikcochrane tonydecola my nig
1,these lil hoes sitting across da way too fuckin loud like damn hoe your sittin less than feet from each other shut the hell up
2,anybody want to take me to pollo 
1,i m out this bitch
1,okay so i know i m like ten years late but i freaking hate ana sofia from lost fuck that dumb bitch wtf is her problem 
2, halleybrenks interesting hick
1,rt jessicachasmar media matters executive behind stoprush campaign blogged about trannies homos t co mje kvl rf t co 
1,rt officiala king the face you make when you see a hoe trying to preach on twitter t co t ukudqbw
1, cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave 
2,little bitty bumble bee bumblebee t co wgyl upjqq
1,my pussy tastes like pepsi cola 
2,rt ticiaverveer royal city of the kushite kings at meroe sudan near river nile it was the seat of the rulers who occupied egypt 
1, therealmfast i hate this shit like why y all bitches think that s cute t co uxszexguju lt total clothing violation
1, majorslander one last shot at this love shit then i m dogging you hoes drakelistener
1,god dam man that freestyle is so retarded that its fumny af omg
1, bitch my lrt
2,rt e t brown colored eyes are really blue under a layer of melanin 
2,so i m at tedgibson and ted is getting his hair colored right beside me heeeey 
2, antiglib rt nateyfu yankees michael pineda in his next start t co zb zwn jet nole
1, amp ion have a bitch so yeah what s understood don t need to be explained 
2,rt yahoofinance two stocks to turn trash into cash t co mrmlxacoxx
1, kaycimalynn i know nigs
0, huffingtonpost im american don t give shits about the beaners ship them beaners back
1, fernandezice quit being a pussy
1, deeznutsdoe you dirty little bitch
0, wendydavistexas gregabbott tx so you support illegals coming here and spreading disease among americans dream that bitch 
2,wait a minute bowyer causing a yellow in a chase race rt knighter caution nascar
1,so ghetto 
1,i got a cousin thats rollin got a bitch in tha hoovers
2,yankees should have never gave away melky guy can flat out hit yankees giants
0,the thing about working with black people these bitches never on fucking time then wanna complain about a short check bitch die today now
2,tikiti rough mock for the base of what will eventually be an ashtray tiki ti t co ze aqy 
2,rt sportscenter don t look now but the browns are in sole possession of st place in the afc north the cleveland browns t co c 
2, decimate ix can t even spell right you have the brain of an ape
1,none of them bitches look like dey ca boil a egg but working at buds broiler 
1,rt khloekardashian basic bitches not wanted
0,rt taxstone niggaz like all them naked bitches on ig pics niggaz dont love em
1, t co afr nspcpi if those asshats at cair called me an islamophobe i would say guilty fuck you pass the bacon bitch tcot
0,al noooo too late fuckin faggot lmao
1,maple room bitch sacto style
1,still don t give a fuck bout a bitch or her dude
1,bring another bitch for a real nigga 
2,rt trikofficial itsnotadam no prob def a good early set energy tool if you want to tune in t co hxfjwy jab in less than an ho 
2, almuirsi probably yeah by most accounts he has the personality to handle it though and he can wear a yellow suit if he puts up points 
2, landonvanbus charlie day 
2,rt deadspin colombia supporter reminds us the double bird is a universal language t co jeut isq f
2,there s a special place in hell for people who slam on their brakes for yellow lights 
1, xsotoxevelynx haha yuhhh did i hit that hoe or what
1,a bitch will be quick to get mad if they have to write and essay but go post tweets with ease 
2, peteyhoti that funky monkey
1, pussy is a powerful drug happyhumpday t co r jsymib b
1,shutup fag mraugustaisina on some real shit females love a real nigga like me 
0,rt imdope gethigh whackko man some lame niggah when i find him i m unfollowing tf out his ass 
2,dodgerofzion asked a giant green rooster walks in carrying a tray of brownies you may have a brownie in t co rn swwuiq 
2,rt jrsalzman buzzfeed males who live in the city and buy meat under plastic mock girls who use guns and go hunting who is more manly 
1,rt causewereguys flirting with bitches on a twitter like t co pgoqqjys
2, kfocht nope got lucky some washing on the slopes gonna make it a little rough combining but feeling very fortunate today
1,grats to haye still a bitch though
0,rt tae rhodes kim tae rhodes kim patpatbush uhhh you ve been judged it happens whitepower i ll hang you nigger wo 
1,rt fly boy smooth man y all hoes gotta chill with this going natural bullshit it s only a few who can actually pull it off but the rest 
2,rt sorryimalex i m only back cause i don t wanna see the boys lose to trash vote sos
1,if you re a whiney bitch have a zima and shut the fuck up democrats t co zaymxsdza 
2,i love my amp but most days they remind me why birth control is important later in life i miss my baby bird come home somehoee
1,rt dbn kev cry some more rt pacdagoat that s a legal tackle faggot rt pp rich hill seriously t co s v pm ib
1, belbert buhrowaustin well looks like i ll be buying you two a big bitch box of busch na 
1,i ont care cuz i got hoes dats rite i got plenty of em
1,she been a hoe all summer but soon as the fall weather hit she ll probably forget about all that and be a good girl again that s the cycle
1, girlideas why do bitches stand like this t co qq vqylru she wanted to be in mj s smooth criminal video so bad 
1,my slap a bitch sense is coming 
2, linsanity derrrrrrr st of all her songs are actually good compared to the other trash shes such a showman omg
0,people who enjoy shows like southpark and familyguyonfox are douche bags usually white trash too 
1,these niggas run they mouth like bitches
2,rt sumgurl so cute rt itweetfacts shy bunny t co z u npordz
2, funnypicsdepot he s a greaser
1, wyattnuckels just smokin that cali smoke and fuckin your bitch wbu
2,i m not big on the uncle tom slur anyway but can we at least reserve it for those who earn it not just those who dare to not vote dem 
2, prosperindia ho no without ur vote we lost the election ak is taking oath as pm today 
0,rt juicy squeaky any bitch who need a crowd to fight is clearly easily influenced amp weak minded amp most likely will commit suicide 
2,rt bigfatdave we gave guncontrol a chance it failed no more of this gunsense nonsense momsdemand is statist trash t co mkl 
2,rt rcooley bill maher mocks gullible america for missing the real enemy t co apnsvg uf
1, bradleey lmfaoooo yooo i lost my elevator pass now i can t even share it bitch wants me to go get another one even tho she knows me
1,anywere thecooleyshow la palm trees and great weather any were else horrible weather and no bitches 
1, themoeeee bitch go shoot some balls of paint ole hobby finding ass
1,rt positivital somewhere between i need therapy and bitch im fine 
1,rt mikemike real i told u bout doing that thoughtsofrandy some niggaz will say and pay anything to get the pussy must be you
2,omer asik so trash on the offensive side of the floor dude real life murky doo doo water
1, jasminepore if you dressed up as a cat for halloween you are basic or a pussy
1,rt zannlxrd i hate when italian ppl say olive garden isnt real italian food fuck ur grandmas roasted casserole you bitch olive garden i 
0, nyjusdntgaf just like a nig to come home when ever they want
2, danny cavanagh available online soon i didn t have enough to get it after my anathema merch it s a cracker i need it can u 
2,who d have thought my redneck husband would claim the hipster glasses t co vv mzpq ju
2,rt shakestweetz friends of philbarron javachik has let me know that phil is very ill his infection has gone septic and he is fightin 
1,rt yoliethejew you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei 
2, slayerific brenda skelton daisymcgarr don t get me wrong g i d hunt birds but that s a lot of work amp well i just ain t that hungry
1, pistol pete that s a good choice except all the whale bitches you d fuck would get pregnant
1,rt sexualtruth i want to lick one lucky healthy amp clean woman s pussy tonight to totally change her life amp views about men forever 
2, dchestnut don t shake your head at me i just love to trash talk 
1,rt gotmollylove girls really be comfortable with they dudes addressing them as they bitch i m sorry but that will never fly with me 
0,ain t shit like fucking another nigga bitch and askin her who pussy is this and she say yours lmao no bitch im stealing this pussy lol
0,rt cigarsnscotch what s black and yellow and not going to win this year wrong the answer is tiger woods 
0, coughlan youre racist against white people whigger anti racist is a codeword for anti white anti zionist is a codeword for antisemite 
1,ur fat not thick it s a difference bitch
2,rt nobeynobe markie marc s t co mxgcccahsc trash
1,rt gayathomedad somewhere out there a redneck is jerking off with a hand he ll lose in a firework accident tomorrow 
2,shylock amp wongs incidents of democrat bigotry in weeks media mum t co ix vrk ki via breitbartnews
0,rt ihatemoon all these bitches amp niggaz with they imaginary haters 
0, hellootitty nigger
2,sources say that charlie crist is on the phone with rick scott as i type this to concede 
1,johnny is a punk bitch doe
0,rt realist illest mine too rt xo this ma niggah trigga tre 
2, kurtbusiek well pee is oft yellow 
1,rt bjayblast damn near in love with all them hoes when i m with em 
0,rt rollingwithtrin how many niggers are in my store i knowwww you re stealing 
1,quan and dino rt them faggot ass niggas aight man
1,rt nothinglikeit these hoes getting dressed up as hoes for halloween just to do what they always do every other night 
0, oniinebaby i knew you were a faggot though
2,this is so much fun ubb ndiana hoosiers hoosierdaddy
0, wutkarina alright fag
2,if ashton is trash then what does that make me come on guys someone like ashton can t be trash he makes too many people smile 
2,currently being hit with the jig word 
1,you better work bitch
2, smlbound cracker jack work cdc did ya think of checking the plane full of people 
2, osnapitzthorne acaciabrinley trash 
1, maniac x buck beaners amp security started pushing him amp that jetsgreen faggot around
1,sometimes you don t wanna fuck the bitch but her head so good you end up fucking
1, yeahhhmans way to take orders like a little bitch bitch
0,fucking faggots dmvfollowers aren t from or live in dc maryland or va
1, nick fuck what a nigga gonna do i wanna see it and tell that nigga to stop acting like a bitch then
0, chris anzueto josh mackey you call someone a faggot and then say to kill themselves you are a pathetic human being a fucking disgrace 
2,if the crust ain t graham cracker keep that pie
1,rt stuffkaysays i come off like a total bitch but if i like you i will literally do anything for you 
2,rt walshnyc which world cup teams are jihadis rooting for t co ecu zhkk versharma vocativ t co z b ocmqp
1, am bout to match up wit dis nicca donnydinero
1, dividendmaster obama is a bitch his speech was pure politics for mid terms only way we destroy isis is with troops on the ground 
1,no need to tweet these bitches know my status
2, ravenalegria prattprattpratt i was impressed that anybody could chug a smirnoff ice that quickly 
0, gvvenivere learn how to type ya hillbilly
1,why do hoes think its a good idea to air out their dirty laundry at a public place bitch im tryna enjoy my burrito
1, adriwadrri no love for these fuck niggas hoes 
0,rt jerrilyn historygoon hey dicklicker it says im happily divorced not bitter homophobic im not scared of queers i hate em fudg 
0,rt occdissent ann coulter admits on fox news that america has a negro problem crime tcot gettingreal
2,rt pascuzzo salon meanwhile in texas year old man facing years to life in prison for worth of pot brownies t co f 
1,rt zach dorsey give me three wishes i wish i wish i wish you would bitch
1, xcorey is that i m a twat or i m twat like formally 
2, louisck a video i made porn actress sexy capri anderson kissing video with charlie sheen t co vth r via youtube
2,for those wondering why dhs was buying up all the ammo now you know once the charlie manson er barackobama race war starts its on potus
1,lasted year i cuffed that bitch well now its over 
2,rt manstagram when i make the paper ball into the trash can t co m w n zbt
1,rt iiak i hate seeing a nice fee wit a weak nigga be like girl yu retarded r sumn uon know yu cud have me 
1, team darrion just like a velcro headed moon cricket to say fucking jungle bunny
2,it s just not the same littledebbie cloud cake are not twinkies t co ooilml m
1,rt theyloveblaq joseline did not sneak athea if a bitch you dont like coming at you like that amp you still sit yo ass onnat couch thats 
1, macktology for reals psycho ass bitch lol
1,rt randality wedont smokereg she a dumb bitch smh
1, grrizziy right in the fucking pussy
1, these hoes keep callin but i ain t pickin up 
2,rt djchubbeswagg jemelehill faints rt desusnice she has no idea how many of her resumes went straight to the trash t co d 
1,rt breddifferent they on a bitch yeah they want a bitch
0, mimistheone you really seem to love sandusky weirdo ur a creepy ass cracker 
2, adrian knowsu no ghetto names 
1,yo bitch i had fun with that
1,my brothers asshat friends think it s okay to vandalize our property because he s a racist wana be redneck 
1,rt iam beautyfull my chink ass eyes 
1,rt hiphopisdeaddd my brother want to put on an asshole persona just to get females that what happens when you let pussy control you you 
2,rt yankees ballgame over yankees win yanks beat the white sox in innings 
1,she bet not put me on her gram i got bitches on the gram
2, snortcourt tripleaaayy c allen jbake apes
2, slayerific brenda skelton daisymcgarr i don t hunt birds unless you count shooting dove out of season off my power line with a bb gun
1,rt hooligans issue aj swagggg those rich son s of bitches too gready smh
1,i be like bitch please lol t co pnvmaacwy 
1, classy girls bruh u such a pussy just talk
2,killing it at home nba pacers indiana paulgeorge hoosiers basketball hashtag winning t co qwepnux
1,another woman ain t gon keep me coming girl these hoes ain t got nothing on ya
1,rt leezusleeko yo bitch don t avoid me he wanna spoil me t co gpcyv jyry
1,you are a boy you dont say clutch fag ass that s that bitch shit lingo tf 
0, jmellor fag
1,pillow talkin to your hoe hatin on a nigga you might lose ya chick like that 
2,glenladen got life flight to osu and they are saving him don t mess with the birds respect
2,god damn zebras every virginia possession the whistle blows geeze 
0, reverendgrim titsofanarchy i likes dat name dem sand niggers needs to know dare place in da pecker order
1, austinrea sbsylvester hunterbuch kieffer jason bitch that s wtf i just said and its not christopher it s chris mf
2,i see ya big boi in the oreo v s
2,some jihadi posted a bio of the isis boss mr awad with excellent sociological info can t thank him her enough for the gift 
1,rt kxngnandi i wish the bitch would t co fm uigkdm
1, joethemailman emilyrs but that bitch could care less about benghazi victims 
0,they shot another monkey lmaooooooooooo
1, captain save a hoe is the most annoying phrase
2, swanny where are the birds at wasn t it port where birds were all over 
2, mdnate interested just wanted to see a better pic of the soles
2,rt birdgang if you a bird throw it up birdgang eaglesnation
1,not about to play these games with this bitch
0, markroundtreejr lmfaoooo i hate black people s t co rnvd nlcdr this is why there s black people and niggers
1,rt jamesanddaniel you can only call the janoskians faggots if you re a janoskianator
2,the yankees don t need tanaka or beltran or all these big name players believe
0,subtweet me one more time you dirty chink whore
2,the yankees still suck nikaaaa 
2,officials jihadi cockroaches now booking tickets on cruise ships to syria t co hwkfme kx t co rltlvygptl
0, kitty hello im yung jay bitch ass nigga fuck you lt these hoes ain t got no manners realtalk
1,karma s a bitch huh
1, kincade pactha mac lmaooooo we can t wash that baby ass honda you got cause that hoe don t cost more than 
0,that shade of faggot clashes with your eye color 
2,meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding fhc
1,rt imsledgren looking thru my yearbook i don t think i ve done that since my graduation this book got some hoe ass niggas in it i forgot 
1, kieffer jason no the fuck it s not bitch what s the real fucking address get that bitch out yo blood and tell me the address
2,don t believe ap s ho hum tone latest poll is great news for republicans hot air t co hhrflfp 
2,they didn t lose the city red sox fans are bandwagon fans just like yankee fan morningjoe
2, jamiewinn that s energy the city is electric gotta go to yankees stadium when they are winning it is truly electrifying 
2, best asian massage on the park slope top rated spa t co pxwlzkwacs
2,pnd is my jigga man 
1,this bitch so ratchet
1, angelo gl oh yea a lo aka mr bitches lmao
2,rt guinness ras chelsea elisa tell him that you chose a not to trash the environment while trying to save it like a hypocritical douc 
1,these niggas ain t shit but hoes with tricks
1,what a broke niggah gone tell her 
2,i think i ll have salad bar for lunch today gotta make up for the birthday brownies somehow lasthurrahthendietstarts
1,i wasn t born last night i know these hoes ain t right
0,i know righttt rt dta i hate fat loud bitches
2,rt wcvbkelleyt just me or are there a lot of tweets from media tonight about election night food for the record cheese amp crackers s 
1,lmao they got the titanfall jump in this bitch
2,i just want vanilla oreos
2, peterdavidsonii at some point we need to discuss how delicious the vegan brownie from busboysandpoets on u st tastes 
2,rt cwissi beanies for life t co iywpwmpgtu
1, autoworid hennessey venom gt t co i egmnkaj that s one sexy bitch
0,what s up faggots bet y all thought you d seen the last of me
0, klejdys he may be hustlin but he studied critical race theory and my people holder is getting his revenge they hate whitey 
1, wassupbeama lol bitch nigga ima get my gay homies on you
2,rt irepfrisco should ve lost in carolina in houston amp tonight in st louis lucky seahawks are complete trash 
1,put yo bitch in the figure and bedrock her
0,i think this nigga retarded g
2,guess i will mess with it later not sure what else to do maybe trash it lol not yet maybe after i when the lottery 
2,yankees great joe dimaggio reportedly used to beat wife marilyn monroe here she is in announcing divorce t co bls dalmif
2,rt opwarriorteam hi ho hi ho it s off to work we go it s militarymonday support a military organization today t co dv wk 
1, zooyorkinit whattheflocka lol love you little bitch
0,lmaooo rt handsomeesco she a tranny if she can open a jar of pickles by herself
2,after deztinis session we needed this lmao jk girl good yob lol t co spfhbbkvd
2,rt tiderecruits it s ok to trash talk but i haven t seen any bama fans wishing harm or injury towards lsu players 
2,i for one welcome our new eastern panhandle overlords and hope they do a better job than the yokels who got us here in the first place 
1, isaabbellla haha you bitch really tho it will be good to catch up yo it was pretty fun last time we chilled
0, atspace your and nigga them hoes suck wayans brothers are not funny at all jamie foxx should be number 
1, iixixiii honesty is all i ask for you ugly then a hoe then
1, lltjae kolbyxdelce this hoe 
1, greyyygoose jawshoeeahhh no bitch lol
2,there is this yellow thing in the sky i don t know what to make of it 
2,munching on ww crackers amp studying nycs trans syst since nyc amp i haven t had a thing in over yrs clubinsomnia vacay
2,jihadis identify a man from indonesia as the one who carried a massive suicide bombing on speicher camp iraq t co h hjhynby 
2,rt newyorkologist autographed photo of babe ruth and lou gehrig new york yankees nyc ny nyy t co mm niigp x
2,bought this lp in manchester the other week had no idea it was coloured vinyl man what a steal vinylgasm re machined
0, darienbaby xoxo jk i d fuck a dog before i fuck you fish pussy
1,rt bigbagofscum i m gonna start my own web md site and the only three diagnosis are quit being a pussy lay off the drugs call 
2,rt yankees getting the field ready for today s game t co lh uzqxbei
2,rt jjauthor us ghettos driven by liberal ideology forged by unions amp bankrupted by self serving dems catering parasites tcot t 
2,cut up porkchop canned pinto beans a small can of carrots can of corn celery a potato cayenne powder crushed red pepper
2,i went outside and got mad bc this weather is trash
2, grand opening top class oriental massage perfect t co ydzyr dvs 
2,rt sportscenter a wild one in the bronx yankees score runs in bottom of th to take lead over red sox the half inning took thirty 
1, fixitjesusx just be a hoe then
1,rt poeticgenius you go back and forth with a girl youre a bitch you let her disrespect youre a bitch lol
0,rt toyamiani the reason you called jesus a monkey is because you knew he was not your color farrakhanthetime
1,it might rain today hmmm i don t want to look like a pussy carrying an umbrella around but i also don t want to risk my perm getting wet 
1, nopopularity lmaoo one nigga had that nd pic as looove that pussy from popeyes lmaoo that shit killed me
0,i like how niggas try an come at me and im like do it then bitch and they dont do shit pussies
0,california is home to skater trash 
2, cokamoschiach his defense is trash and he s been rocked by jesus soto karass and diego chaves 
2,rt factsionary pink albino dolphins are extremely rare but do exist in the wild t co gwylpgc lp
1,pls stop gassing fat hoes
2,rt sportscenter derek jeter leaves baseball as one of the greatest yankees ever via espnmag t co msuwxc tyx
1,lmaooo gasp that bitch y all do too much from behind a phone
2,rt bigmacknigga smoking isnt a game you could get killed monkey see monkey dooo don t smoke if your not a smoker y all are the reason 
1, zlarge bro once i m there next year i ll make you look like straight trash so enjoy it the little time you have left
2,rt manchild oreo speedwagon fatbands
2,rt waynedupreeshow fear mongering by the left is dying wake up who are you going believe charlie rangel and hussein or mia love and c 
1, caylanashlee cause everyone just loves yo bitch ass rite yea sure 
1, saltlife long story lol but i ve missed you faggot
0,hoes thnk they won when the nigga thats ridin the fence start givin them a lil attention what u won hoe a wishywashy ass nigga oh 
1, tribalfollow you unfollowed me because you think you re the shit and use follow trains to gain and then just unfollow cause you re a pussy
2,rt rene gadecowboy i have to agree with charlie he s spot on t co lcmve i m
1,you can ask if i fucked a bitch but can t ask how my father s day was these hoes be outta line 
2,mt commission gouache tiki wahine monkey tubed surfing wavesliding waterwalker notkook t co vii smgrm 
1,pussy like girls zaaaammnn is my pussy gay 
2,yaya ho cute avi tho rt vivala ari i had no idea she was sleep 
0,scandal a negro bed wench s fairy tale and propaganda t co tp sa u uo via youtube a must see for hebrew daughters of zion 
2,under my windoowww brettcanfly bleaching your teeth smiling flash talking trash under your breath 
1,rt youngdg thats yo bitch she my bitch too
2,rt hbcufessions i guess my confessions trash because none of them got posted famu
2, kate beckwith don t judge me monkey
0,seeing ugly bitches get pregnant let s me know that nigga swill fuck anything with a pussy alcohol is no longer the excuse you was pressed
0,rt broganwebber beyonc is trash 
2,making brownies
1, sukmysweetness money only impress the simple broke bitches 
0, you re white aren t you rolls eyes rt didntdonuffin dreaaalove rip to my nigga trayvon a worthless spear chucker
2,so you don t want to see the true life story of american heroes bizzy lazy krayzie amp wish you wanna watch hillbillies shoot pumpkins
0,i can t fuck any ol bitch niggas be desert dicks out here 
2,rt probirdrights advice tip for people stick hand in glue stick hand in feather now you are like bird impress your friend 
2,man arrested after opened nip bottles of vodka found in car t co vtussbghbr
1,hoes hang wit hoes cuz dey got da same hobbies
2,can t find my bc powder i ll just chug this children s advil
2, vernon this is my female grand champion jesse she heard a bird outside t co oinieej c
1, turdjerguson liquorface yup and now we pickin you white bitches bare like a chicken leg
2,rt kathyislovely che wigga rt wigga if she puts up with you it s because she loves you now make it worth her while amp love her back 
1,only a fuckin retard liberal would think xmen is about them no jesuschrist was a mutant gt 
2,rt buckm se abel is a yrs old beaner working home depot and he didn t want to hang out with you major l
1,i am out i can t listen to joe bitch about things he did himself and tell half truths msnbc your viewers deserve better morningjoe
2,rt erikawcvb marthacoakley called charlie baker to concede around this morning she plans to address supporters at am wcvb
1,my worse bitch looks better than your main bitch now that s bad right there lol
2,too much makeup so trash 
2,every character on thesimpsons is trash and they re trash on purpose if you don t get that you don t get the joke 
1,this shit is fixing to blow my mind tony cannoli back in this bitch t co oeijhsqc d
0, chemicalkidss this bitch look like a fucking white trash trailer park queen lookin man bear pig t co fqyxljyiet
2,figure all da ofay like to see my family pitcher t co wxgkbcm 
0, jaytwofly g mucka good leave you stupid faggot
1,rt ogsitti side hoe hey this is my boyfriend me t co on hex l t
2, keno isn t there a law that all clam chowder must be served im bread bowls haha
1, fixupmayte therealyoungzel divamonroe uhoe i m destroying this bitch dawg
0,rt theonlyreed idc what phone u got lol silly nigger
2,s o to my mom came home to tacos and brownies 
1, nehmebazzi datboyrayt that kids a fag
2,rt dril night time falls im corie latin now a man of intrigue i place a bird feather into my glass of scotch and i never do posts ab 
2, princedemitri theweek russlljones typical hitchens type atheist and was watching a doc on how hollywood hates god ready to mock it 
2,getting off twitter jigg trynna stress me out more i don t need this type of heat 
1, idntwearcondoms bitch wanna date the flyest nigga then be shocked when he has hoes lol 
1,fuck all that huggin and kisses i fuck all they bitches
1,sean kingston look like a facebook dyke t co oxfbmrtocs
1,rt wbeezy i dontkiara my pussy dry t co ypvntydu 
1,i hate ratchet country hoes i m ashamed
1,so excited for this white trash bash party tonight 
2, selfcuttinggirl anthonycumia i thought he would think it was cute you know like when you shut your clam up for minutes dunce
0, checha be gone my nigguh
1,if you delete tweets over one hour after you tweet them you are a gigantic pussy
1, tee softestmuffin torahblaze u lost puppies dont know shit leave them niggers alone u can learn something besides how they like
1, wimp w diesel real shit bro yo hoe told me if smoothie king had straws i ca fuck
2,redneck tow truck johndeere america s t co ifinqwvrad
1, brandon even them aint the bitches im talkin bout aint no jungle fever over there lol
2, thegamecubeguy i liked the day a bird got in your classroom 
0,rt marylene maggietanquary shes one of the ugliest women ive ever seen cross between a reptile and a crow t co jsyaogup s
2, mins for natezoo n greco joel to pick out a trash can meijer now do u guys understand why i took shots before this trip
0,rt buckm se chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
1,ha fucking twat go cry about mommy some more
2,rt arcticfox christians massacred by jihadi muslims while they slept including pastor his wife amp kids t co vnr mjfo 
2, tylercarboner hey i ll leave abbey too oh if i get a job on the slope i might move back cause id lose out on lots of money buying tickets
1,political ass bitches
1,after weeks straight of that nigga being you mcm we get it bitch y all fucking 
1,i m nice to everyone but don t let this pretty smile confuse you because i can turn to bitch in nanoseconds 
1, harmon lauren being a stupid bitch apparently 
1,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
1,rt kj feliciano vivalamarley yea dem hoes crazy
2, sportscenter eli manning just threw his nfl leading th interception of the season lmao trash
2,rt sorryimalex now sos is starting to tweet the hashtag they re trash vote sos t co llkuz vtai
0,ankles saina faal martian mulah hood bitches with long weave is the worst thing ever weave that be touching their ashy ankles 
1,she s a hoe she s a slut she s a freak 
1, comedianjayski happy hour time best time of da day niggas don t know bout them happy hour hoes
1,sweet innocent teen clothes ripped and pussy fingered hard t co sigrlukdaa
1, spiffy vuitton i gotta start treatin these ugly hoes like dimes before they get fine on my ass
2,would you rather be a monkey or a gorilla neither they re both hairy but if i had to choose a monkey they t co h rqf oqwb
1, sheanxiv yea ion do brussel sprouts i barely do cordon bleu but i wanted to try something dif i get tired of nigger foods
1, huffingtonpost the little cunt can just die for all i care 
1, g anderson lol it s gonna be so fun got two niglets on the way
2, rashidgill i ll see you guys later i gotta go bake my blood crackers razahussain 
1,my cat is fighting the street cat carry through the glass in my room what the hell stfu pussies
2,pinto grigio dreams turned into moscato reality
0, stevoburns imswaveynshit freddiegibbs soft shit are you handicapped or retarded 
1,argue to make up not to break up amp get back together that s retarded in my eyes
2,snl mocks entire obama tenure in ebola skit hot air t co mijdg x uc
2,rt fazespacely how bad u want something is meaningless if how bad you re willing to work for the thing u want isn t xs as intense as ho 
2, kensuttling man city and the yankees have got together to form the th mls club they begin playing in 
1, thedrewm bitch smd
2,rt hornyfacts a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay for a 
2,rt adamschein great job by the yankees giving brian cashman a new contract the haters are just wrong cc chriscarlinsny
2, stephenwildboy chilling t co mik ipnle sexy scally lad
1,now that nicki minaj said fuck skinny bitches watch all these fat bitches come outta no where it s time to play 
1, grrizziy pudding it right in her pussy
2, domworldpeace baseball season for the win yankees this is where the love started
1,rt jsonmytweet muurdasteven buttsigns this bitch is garbage at gta s t co wpia bvgju lmfaooooo lt 
0,ion speak on how flaw niggas and thirsty hoes be on i g but boyyyyyy look at here 
1, staciaburbidge fat chance you ll ever catch me drinking a beer same bitches
0, goes to olive garden turns into a cracker giacier goes black friday shopping turns into a nigger 
1,boy yo bitch a lame dont nobody know her but you
1,rt woohdakidd shane a am i wrong fa laughin at dem niccas on st who be cryin n the interrogation room hell noooo pussy ass n 
1, kieffer jason lets settle this and fight stop being a pussy
2,rt purelyfootball well done to kimabakken who correctly answered almeria yellow and red card so far this season 
1,rt tylerssooclutch my dad is a hoe fuck him 
2,rt ag pearl black americans are worse off under bho t co k iweugnyx well researched article bound to elicit cries of uncle tom 
2,holidayseasonlive shyglizzy plies shy glizzy feat plies free tha gang t co pygosk qcp
0,rt cancerous kevin timrosscomedy michael craig i feel like tim ross is a nigger
1, kingrichyyyy nofly zone sqquad you a bitch they need to lock yo ass up for sayin some stupid shit like that
1,bitch we are the realest boyz 
1, robfee what a narcissistic cunt he is 
1, devin the dude you ready to make this stats test our bitch 
2,worldseriesgame hunter pence is so annoying he should be a red sox player shave fool and take your vyvanse yankees 
0, dariendaywalt bitch shut the fuck up goddam your a slut bitch whore nigga
2, chink chink thats better then having the rug rats running around yah crib girl enjoy life lol
2,money hungry hoes they can never get a crumb
2,that front flip was trash that s how i front flip into the swimming pool and land on my back every time 
2, best asian massage on the park slope top rated spa t co nkvy nwyzj
1,all the redskins act like deseanjackson te bitch deangelohall the bitch
1,rt liddo shorty i can t fuck with sentimental bitches 
2,rt daraobriain tommy voeckler keeps the yellow andy schleck does the break of the tour and contador is broken incredible day for tdf
1, ihuntgoblins sinatraa every time i beat you i m being a faggot maybe i m just being better than you lmao
1,rt alex mizz huntermoore why do you call most guys that talk shit to you fags then you should use another word hypocrite 
2,wicked oreo
2,surrender of divinity conquerors of the apocalypse t co qv rsy p via youtube gt oriental black metal hell 
1, starstunnatbgh facts idc iont have no bitches so i m good lol
2,apparently i got chunky for my bday worse bday present ever lol diettime
1,rt lungfiber true life i m an emotional clingy bitch
1, redron but when its the same method other colonial states employed france england they dont get to bitch when its their playbook
1,seen niccas come up i seen niccas fall
1,you re such a pussy 
2,rt whattheffacts actor charlie sheen once bought seats at an angels baseball game in hopes of catching a home run ball 
0, buckm se all us beaners were pissed like robert when the jew ref stopped it
2,yasss brownies amp ice cream t co qla jsglg
2,going up to the view point and seeing star child what the monkey
1,rt mryungone vianawf i got some lightskin pussy one time and the bitch damn near had me bout to propose had some i had to immediately 
2,rt mtvuk directioners d s zaynmalik amp louis tomlinson monkey around on set of stealmygirl video t co soebnlr re t co 
1,if yo pussy good my pullout game weak 
2, doemostdope mattrbennett johnniegoings ha booner has that twitter boone boone ha
0,next time u gone call a darky a nicca call dat coon a jungle bunnyboondocks p s i t co ug wuie 
2,a random am scroll lands me here rt harryrellofonte charlie horses durin sex just simply means you didn t drink enough water that day
2,this is a long yellow for a bunch of track sweeping not a ton have taken opportunities to pit indycar goprograndprix
2,trailor trash tina time 
1,rt damianshughes g verch damn i hate being a huge pussy 
0,westvirginia is full of white trash 
0, properetacet fuck your mother faggot
2,rt thestrangelog nerf the hell out of birds they no longer attack you at long range lower damage don t follow you forever 
2,lmaoooo king komo a bird in the hand is worth two in the bush t co ye jaadu 
2,rt ej realtalk sirraycharles mo claiborne is so trash i can t say it enough fam 
1,rt modrojojo basedamerican ayo take this pic for me fam you think the bitches gon fuck with this pic t co dttzplipkm lma 
