label,text
1,rt wwecrowe jerryspringer on raw the white trash side of me is applauding wwe
1,i don t got that bad of a mouth do i fuck shit ass bitch cunt shooby de doo wop
2,rt tiredoftyranny jihadi work accident seven taliban fighters including top commander killed when roadside bombs detonate prematurely h 
1,rt littlemissariee after bitches get da dick they be dickmatized 
1, lexisperez he ate my pussy i could 
1,these hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca
1, coolstorysam morgannndee i thought you had some fucked up birth defect that made your nips heart shaped lmao 
2,nba handle your zebras 
2,rt india msm can raheel mock propphet muhammad in same way as he mocked lord ram and sita s t co ijeahr cji will he apologise 
1, official dcole you gonna be years old with no bitches watch lol
1,not even sweating these hoes 
1, jusdahl i want some i m so damn tired of being in the fucking kitchen a bitch is hot and needs a glass of wine and a back rub
1, yooocaly lets hang fag
1, poffalicious andrewbryant poff has double vision after beers poff double pussy smh
1,lmaoooooo eat that goal faggot gezus 
2, mickeyhart lookin good mick 
1,black dynamite all the hoes gone my dick harder than slavery wall slides 
1, b shiznitt fuck you bitch
1,but staying up gon be a bitch 
2,rt funnyjulius please win it all this year yankees
1,l niggas will rock anything a bad bitch post post on these social sites i just want a nigga to sniff a fart off my ass crack like dope 
1,luda said that his bitch bad well mine looks better in any weather lol
1,rt sleytmf too many bitches not enough queens
1,where da ratchet hoes at 
1,rt yennno nay now a days bitches will beef w you over something that has nothing to do w them bitch yo ugly ass wasn t a factor a 
2,want to touch tha boootyyyyy neeeeed to touch the heinie 
1,in order to be a real nicca you gots to be real nicca 
2,new test makes your poop neon colored if you have colon cancer t co gigzo ntpd
1,i well fuck yu too bitch 
1, madflyentist oregon chokes every year get off the field trash ass program rft
0, brenddan wow are you comin back up here they some bitch niggas
1,rt friendlyassh le rt if u remember when steve from blue clues left us with that other bitch ass nigga joe t co aluy eo xk
1, amireldouh jwheels ali is a hoe for that
1,if you ain t ma bro you better watch yo bitch borrow yo hoe introduce ma pimp 
1, brianholmes you a drunk bitch
1,rt keyanalatricee idk why your favoriting shit hoe bye 
1, lybr and yes that was very ghetto and condescending especially after her miserably failed crappy school lunch initiative the hypocrite
1,this hangover a bitch 
0,why does this faggot in front of me have to get two dozen doughnuts right now get the fuck on
1,rt danbilzerian my boy is obviously gonna be slaying all the pussy tonight dressed as a ninja turtle t co su hnfq s 
1,rt sydneysoleil spider man was a bitch highkey tho
1, loud jamaican horns rt kinghorsedick then why u still single rt greek oddess yall find the ugliest hoes attractive 
2,rt huhwhatsacondom this would never happen at a non colored award show betawards t co rujnu l t 
1, prissypisces i m talkin bout sluts and hoes in general
1,this girl legit looks like a pig kiss imik you bitch
1,rt weedhumor marijuana is a gateway drug it leads to happiness great sex pain relief and increased patience with crazy bitches and w 
1,ugly bitches listen yall can not be havin a stank attitude yall dont have nothing working for you but your personally so dont fuck it up 
1,keep it real keep it real keep it real keep it real nigga say he fucked my bitch and he couldn t wait to squeal
1,these bitches love soda
1, binko denzy tryna hoe broski izzy 
1, dalton ryann laying in bed bout to pass out is gonna be a bitch
1,i wonder who wrote that blog either a hoe dat let a few of them niggas beat to no avail or a bitch nigga who hoe let a few of em beat
1,and da hoes rt pr ttyn i kno u hear vodka n the background 
1,thinking about getting my nips pierced 
0, junglefeverfren fuck u nigger
1,rt hakosav bruh why am i always sooooooooooooooo tired but i never sleep i m like a new species of retard no disrespect
1, elementjetson thank you mint happy mothafuggin birthday too hoe 
1, kieffer jason am done are acting like a little bitch my year old nephew realer then your scary ass sunset is not a time u dumb fuck
0, andrizzy aw drake is do you sit in the corner and cry when you listen to him lmfao pussy dick rider how drakes cock taste faggot 
2, serenity i assume so the tranny went out this morning i have a maxima 
1,missouri got them swag fags lmao
2,chris paul trash lmfao
1,rt sofpizzie i hate a bitch that think she the shit bitch you basic as the fuck 
1,rt thinknmoney wendys tacobell amp mcdonalds yall bitches needa start delivering 
1,but who is me to talk about the next bitch flexing when i done don it before 
2, dimejii i know so what samklef said wasn t a lie man this guy think is a beast in naija pop his music is trash not the wizkid of before
1,you are a hoe hoe amp a hoe 
1,rt prophzilla stonernan vigxrarts bewbzy yea m fire crotch igniting your sisters pussy since 
1,this niggah aaron had me weak last night 
1,rt o millz i wonder if mfers gon be mad i took they bitch 
2,rt kicks andtits lewis so trash lmao
2, shegotthis yellow rice black beans and pork chop sis
2,one of my favorite songs there s a man on the shoreline with a white parakeet trying to make his bird go home t co bq cbipk s
1,did this bitch vivala ari really awake me from my slumber to help pick out her avatar tho
1, postbadbitches t co adhjngzvpg these the white girls u should holla at but nooooo brothas go for the ugliest bad built hoes ever
1,rt caymarieee some bitches turned on me with bitched that once turned on them 
0,soon fuckeveryword will be to fuck backtrack and i can t wait because fuck those faggots 
1,rt opp youknowme tell these hoes that they gotta glo up one day 
1,rt ichrisp shane a swear me n zee da only niccas who aint got da update yet lt i m right there wit cha bruh
1, ortiz jaylene all i see is bruno s bitch ass on my twitter now wtf bruno s all that she sees drake voice 
1,stop twatching me bitch 
2,i can t wait to post the designs of my new walkout shirts sweaters and hats should have the official mock up done tomorrow they re sexy 
1, pennythegoat right in the pussy
1, sorryimalex slay his ass alex lil bitch needs to tighten the fuck and needs to stop acting like grown
2,the teabagger freemarket really doing wonders in bangladesh these last couple of days tcot p teaparty randpaul
1,porn android iphone ipad sex xxx oldyoung old bitch pleases hot looking young stud t co aidkdmztln
0, cb baby white thunduh alsarabsss hes a beaner smh you can tell hes a mexican
1,bad bitches is the only thing i like
1, mahdyymahd softestmuffin tee torahblaze like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch
1,or faggot rt ez taughtu guess he got caught saying nigga 
1,bitches be brilliant haha t co mhaiphrpbn
1,rt jimmy santander these office hoes do not shut the fuck up with their fucking chisme 
1,this being single shit is really trash especially when you ain t got nobody to text after midnight
1,still wit the same bitches to the death of me 
2, yungdipio iemonaids like i really want a rafter monkey
2, domworldpeace baseball season for the win yankees this is where the love started
1, imtoblame bitch i got a ring now ho i ain t fatherless no more ill fight you 
1, charlesbarrkley you need your ass whipped with a whip mr house nigger remember u will always b a nigger to them 
1,these bitches washed up ain t no soap involved 
1,fuck ya main hoe now she claimin mob hav her brake ya heart wen i rob ya inda daark
2,not fun dpd uk when you have braxton hicks and cramps regularly from moving around you try it 
2,rt amediting you re responsible for the story inside you don t let self doubt cripple your creativity amediting amwriting writetip
1, dedicated idk i gotta think about it cause them bitches small as shit
1,most jordan s that dropped in were trash only fucked with like pair and that s including the columbian
1, caroline poe haha i dont remember following you but ok get your pannies out of of bunch cunt
1,rt joy doe rt sbaby life i love hood bitches god help me lmaoooo
1,rt mrnationwide fake eyelashes are okay if they look natural but some of you bitches look like you gonna take flight if you blink too fa 
1,and i was like yeah bitch
1,rt bvsedxjesus i want a real relationship no games no lies no side hoes just me and you 
1, mis sarahd basedpapi never said i wanted to fuck a tranny 
1, sammi boyden you fucking twat just start talking
2,i m okay with rasor talking trash
1,people are such bitches complaining over stupid things 
2,rt elleeebeee flappy bird make me just smash my phone into my face
2,in n out is like the sunshine and blue sky the song of a bird a smile at the front porch the perfume of the ocean on wind kissed cheeks 
1,rt king j one nigga from the past told me one thing i d never forget one mans trash is another mans treasure 
1, anthonycumia pussy
1,i hate when a bitch can t take a compliment you re so pretty no i m not i m ugly well shit you ugly then damn 
1,karlie jus put all these bitches on niggas better start checkin they wheels after y all drop y all bitch off
1,my bitch stay my bitch so don t look she keep that pussy tucked
2, species of birds reported in chesterfield for the great backyard bird count how many in your area t co dtllzlxmpf
1,rt queenhoneyc and too short to fuck boring hoes rt mxchaelji life s too short to wear boring clothes
1, riahsm hoesaintloyal well they re hoes no one expects them to be loyal
1, dliming fuck you bitch
2,rt anticvlum lol i m litetally just a walking trash can
1,rt theejenbunny oh you missed bitch bitxhes who got socked in the face
1, kingego if i can get this bitch to go gt gt wisdom stature
1, rt red daddy but wait if he got a ole lady and still quenching yo girl is he a unfaithful water fountain for hoes 
0, slimgirl probz das calld usen yo brain retard y would i whoop yo ass n front of da police
2, a brown frogger best game ever only cuz you suck at flappy bird
1,rt regalodejah ausettt girls like her make it hard for the rest of us t co g kdlxfqm and u wonder why u bitches get expose 
2,draft drinking game chug a beer everytime you see a black woman crying stoolpresidente
1,rt lonz once a hoe always a hoe 
1,rt holysmokes if you can t eat pussy that s got hair on it i m not even sure you really know how to eat pussy 
0,my managers a stupid cunt yes i said it
1,stupid bitches lt lt lt fuck 
1,everybody everybody everybody everybody sit yo bitch ass down and listen to this true motherfuckin told by kendrick lamar rolls crash
0,rt maniac x notoriousbm woody afc whiteponyjr santi l bamoose start crying and stalking him faggot i want to laff
1,i think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn 
1, rugbysocklad lads being lads t co f ujcyj of fuck yeah i love scally lad action hot trainers too 
1,i dont say fuck bitches get money because i love em both
1,rt gbithc this bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu
2, huntsthewind i wonder if i have my very own nsa spook following me by now 
1,million dollar bitch slap a ho
0,truth rt adolfhibsta only a faggot would turn down hairy pussy
1,rt juanndacut porn ads be convincing af click here and bitches will appear in your bed you damn right ima click that shit nigga
1,one mans hoe is another mans hoe they don t change nigga 
1,rt igbanamibani devjayaintshit these hoes ain t loyal s t co tsb xljrny lol
1,it s pretty much been confirmed that i have the best bitch face on the planet 
1,rt bitchbeeasy niggas w bitch tendencies lt 
1,rt iamthatprettymf yall bitches don t know how to be friends s t co pik sse ka
1,i wanna eat the fuck u talking bout then bitch 
1, xjaai they act like they earned the subs curse has haha bitch you wasn t in disfigure
1, liltunechi reason for why he only rap about pussy what am i supposed to talk about smh how bout you make music that ain t negative 
1,lmfao rt luvv st eating pussy rt danablack st of what rt creativeblair i really want my braces off it s in the way 
1,had to touch a yung nicca up real quicc last nite 
1,rt jarievee her when we found her she was so sloppy and i tried to drag her to the car she was fighting back and the bitch was hea 
2,rt chlldhoodruiner taking out the trash at night t co uhxtogp jz
2,pm is u use any of the words i use ex sweg pm yid nid we re dating
1,nyomi banxxx and skin diamond the last of the good ebony porn bitches 
2,money hungry hoes they can never get a crumb
1,horse racing bitch 
1,rt imnottwitfamous big sean is and pounds yet he calls everyone lil bitch you the lil bitch sean you the lil bitch
2,i wanna go to the ghetto club tonight 
1,i hate stupid bitches who cry for stupid reasons
1,broke hoes always wanna argue u ain t ate all day were u get that energy from 
1,rt peteypab s o yo bitch t co gqf dombtd
1, cssalazar see bro pussy changes you 
1, liveitupjersey bellaafoxx i hope so the bitch was annoying i think she thought she was smart or something 
1,idgaf if it s pm in the afternoon bitch make my pancakes 
1, royallykate so says the one who fills an empty hole inside herself by worshiping a royal who all u kno may be a raging snotty bitch
1, hernandezeli back then hoes didn t want me now i m hot they all on me 
1,hoes and dey hoe poses
1,the funny thing is the daughter never got kicked out on her one night stand i didn t have the courage to tell her her mom an official hoe
1,let me tell yall i had a glass of something sweet this bitch brought me a full glass im thinking its the same thing and start gulping
1, benny balboa not to yall thou yalll fucking glad bag trash
1,rt thetypicalchick why do you always wear black cause i m ready for your funeral bitch
1,rt freemolly tamm shawty fine breath stank do da heisman on dat hoe 
1,all these bad bitches man they want the 
1,lmaoo rt pacdagoat tyga wife hoes and teenagers his life sucks
1,inktober twentysix gouache mt snappy pappy and his bitch x good thing sable paintbrushes t co gybei mkl
1,paper over pussy cause pussy bring problems powerofthep
1, biackiechan theuncurvable tonedagawd curtdatnigga lmfaoooo that s some fag shit man 
1,i m finna quit this bitch irratating me frfr i m sick of this shit let me start job huntin now
1, of angelis yep which is messier more dangerous more environmentally unfriendly than their retarded new spouts innov bgr 
1,i can t stand an ex that won t let go like bitch get a life ain t nobody stuntin yo ass 
1,never take a bitch where you stay never keep work where you lay
0, buckm se i don t like the sand nigger but it s entertaining like knockdowns
1,rt yendys and xdsmooth fell in love with pussy he never even got 
1,i m back bitches d back in effect it s on tonite t co dpylqzg 
1,this bitch is winning with popcorn mc josh masterchef
1,when bitches u hate won t stop staring at u in the halls t co ojnxhoigdw
1,rt daunfuqwitable yawl chicks love being side bitches bitches now days be having dreams amp aspirations of being a step mom 
1,u corn fly then bitch when it has no seeds and its lime green with full of crystal all over
1,rt savethesehos your bitch when my skechers light up t co vqluspyqmo
1,these bitches ain t to be trusted 
1,all these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms amp aunt jamammi s fakin da funk 
1,no rt sirhampton lmfao those trash tho rt barack obutta candy corn j s sirhampton justspeedy these hard t co sqvyksdkwu 
1,not my fault yo bitch wanna flip me
1, justwordsx dont favorite me you faggot
1,i jus wanna smoke rub on a bitch booty n bump these days 
1, xoxo hayleyy savageater i think if my girlfriend were to get locked up shed be the first one raped pussy really bitch really swerve
1,rt heisme iamhim cause lord know if another bitch call yo nigga handsome and he entertain it all hell gonna break loose 
1,i ll be damned if a nigga wife a hood hoe 
1,rt crownher takes a ho bath rt stzodiacsign he s terrified of water how tf does he wash himself everyday lol 
1,rt joebudden women all over america are overstating the value of pussy 
2,rt gregooglymoogly my mind is so clear a bird just crashed into the side of my head 
1,goodnight bitches with a lisp 
0,firefighter is a job for white trash
1,rt femaies a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay for a ba 
1,bill romanowski is still a cunt who saw that one coming 
1,rt ohuhwhoops stacy s mom doesn t have shit going on twitter bitches have it all 
1,i got every reason to feel like i m that bitch
2,yanks won t make the playoffs but we ain t in the al basement that s the red sox position t co f hxndz hy 
1,rt hellocupkake too many good single girls too many hoes taken 
1, fightsonvine bitch dont even think about playin wit me 
1, grizzboadams wyattnuckels ight this friday nig
1,smh go play dreamcast rt thegoodfella hate playing with someone at home on that trash ass default broadcast cam k camera is the goat
1,rt worldstarfunny when ling ling talkin shit amp u finally understand her s t co klonqhsi 
1,cowboys are bitches cowboysnation another great win ilove this team
2, dolphrudager only one current yankee sells only one current bosox sells only one player on each l a team sells most teams have yeah 
2,oh i forgot we lived in the ghetto hoodrats
1,rt keyshawnswag where my bitches from the itty bitty titty committe 
1,a girlfriend is almost a bill lowkey so at this point in my life where i should be gettin outta my moms crib i ll rather just have hoes 
1,sick of hearing ap kids bitch about their oh so poor gpa no one cares 
1,when guys are more sentimental than most girls like man up pussy 
1,rt dopechubbychick you was so eager to be a hoe you didn t even read rt jennnveee djzeeti twitpic a selfie wearing a leotard 
1,rt whiskeyqueeen niggas ain t shit but hoes with dicks
1,so if i had dreads tattoos and a beard id get all the bitches 
1,jhene aiko ain t shit but a spiteful side hoe she ain t even fine
2,rt erineph new bus stop guy across the street is yelling and doing david lee roth kicks at swooping crows i should learn karate 
1,no lie tho i m weak for a pretty bitch have me doing all type of shit that ain t really me 
1, stackmodus oh yeah the hpv shot swells like a bitch put some ice on it for a bit if you want it ll go down eventually 
1,when nino said cancel that bitch ill buy a new one gt gt gt gt gt gt gt gt gt gt gt 
1,rt dariusferg vsamone dudes probably just think eating pussy is sucking on pussy lips fse cut it out 
0, versanche only faggots drive stick
1,rt pettyfcknann gimmmmmie a hoodrat bitch
1,rt hoodbibie and on the th day god said these hoes are for everybody 
1, renfro tiffany adawg adawg getcho ghetto booty up
1,u hoes hawkin in ritta s today ain t y all 
1, harley schuder hoe 
1,i don t feel like all black people are niggers but if you re black and you re being a nigger imma tell you idc
1,whos pussy is it she said richie s
1,rt santos brina i could never mess around with someone else s man like that s just clarifying your self as a side hoe 
2,little bitty bumble bee bumblebee t co wgyl upjqq
1, kaaygq sexy bitch hope she bout it 
1,only goofy niggas simp over chicks with community pussy 
0, ehasselbeck bi politics teaching that pretend son to b a pussy his son would have lace on his jock strap 
2,one of my cats killed a baby bird and a cardinal
1,i m a be even pretty julisa work magic on bitches lol i keep stalking her ig to see how perfect i want my braids its hard to pick 
1,bruh bitches be wearing heels and club outfits to school and shit 
2,is hillary the dodo bird candidate t co yfubgwq tw via worldnetdaily
1, joey d you re such a pussy
1, pablomucholive she a hoe not a housewife 
1,i like my bitches bad wit a lil attitude
1, mackwop u aint bout it wop
1, decodnlyfe lupefiasco larellj another black man what does that have to do with anything once a monkey always a monkey chicago idiot
1,when the day goes bad just tell yourself were the pussy at 
1,i m pussy whipping these hoes
1, thatangrynigga in that i get more bitches than you if so you right
1,i still see plenty basic bitches with iphone s 
1, virgin pussy regular pussy oomf pussy 
1,new years ever get at me bitch loaded gfu t co kkvidm 
2,blue sapphire earrings k yellow gold clip on diamond alexandra earrings in emerald crystal on emma t co j lrxgrcn
2,rt harry styles a bird pooped on me 
1,french montana gotta give that kardashian bitch mil cuz of a divorce i ll never marry none u bitches
1,rt burnthewitchxo i probably am mentally retarded
1, august alsina deserved that my niggah 
1,she said aye whass hannin lil bitch lol
1,rt nochillpaz the only girls that care about being a guys wcw are hoes
1,rt stoner xpress if she doesn t know what dab means fuck that bitch t co rmautzjcpy
1,lolololol not to be a hoe but that was a nyyce one
1,well ain t that a bitch
1,i smoke a lot of weed to keep them bitches of ma mind
1,stuffed her like an oreo t co mpajkwjbzp
1,me and my bitch song ifihadme t co qlt elfaf
1, like snoop said in we dont love these hoes 
0,rt cloutgod horrible rapper tyga most trash rapper ever she want a yellow nigga corn on the cob i smacked my mom when i heard him 
1, prince williamb mixyarts this nothing to do with my shoes you ignorant twat 
1,falls in that pussy like quick sand 
1,rt greco joel me let s try a nd attempt of my first day of work the cold haha yeah right i fucked your car and your bitch
1,your bitch always said she wanna fuck a real nigga
0,lol rt jayfucknharris youuuuu got niggas but i don t got bitches
1, manbeardrgn would be funnier if america and not pussy canada 
1,and vice versa rt kimchanel he has hoes
2,monkey see monkey doo
1,i ont like no dramatic bitch so i just separate myself n shit
1,chillin in the hood with my retarded ass homegirl i feel at home 
1,rt thatslutadrian waldokillz lol someone fucking yo bitch 
1,her friends said i was shallow conceited and controlling i grabbed her wrist and said never talk to those fat jealous bitches again 
1,sometimes i m just like wow this bitch had the audacity to talk shit look at you and your life then look at me and mine 
1,nigga tyrese on walking dead is a bitch smh
1,rt uptmillz rt dimpledjoint interesting rt curtyndacut rt if ur child father aint shit then look in the mirror at the dumb bitch 
1,rt wizkhalifa woke up sleazy im bout to make this day my bitch
1,ain t no broke bitches standing next to me 
1,rt fact a female cock block is called a clam jam 
1,rt dfkinlopes bruh every time a famous celebrity tweet something the st person to comment is some hoe talkin bout slap ya dick on me d 
2,ebola great and i thought the panic from bird flu was bad i really ain t got time for that 
2,rt lordemusic i am so pleased and proud to have been announced the sole curator of the soundtrack for mockingjay part 
2,rt earthpix up with the birds to fish on the li river t co xnralt phm
1,rt freemolly voiceofdstreetz my bad bro dem hoes heat tho 
1,hope this bitch is prepared for the aftermath of what she did
1,rt drunksixthgrade my new years resolution is to fuck ur bitch times
1,rt craziestsex sucking dick amp eating pussy is apart of sex if you think it s nasty then maybe your ass is too young to be fucking in the 
2,rt thatgirlran if your act like your those ages not like your its not cute that awk moment when i thought this tweet was abo 
1,rt itscoleharmon top lies girls tell on twitter my dms don t work why is my twitter unfollowing people i m not a hoe
1,rt bucketsmcnasty if u can steal her she s a hoe
1,i feel every song i hear is a soundtrack to my life for relationship against another keep in mind the last song was pussy control 
1, thatloserbrooke why why why why why s t co hvn knce d tianna iacovone you ain t kissing any bitch anytime soon
1,i done dun all kind of shit y all niccas just fills shit 
1, shun stokes my cousin said he share hoes with his brothers he said sharing is caring and he love his brothers 
1,i b tryna remind these bitches i knew u b dis social network fame
1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don t matter ctfuu
1, she s from florida so you ve got to do the sniff test in those swamp pussies 
1, fatass mee pussy
1,rt chasemychucks viva based callme jetson hoe ass nigga hoe ass nigga x 
1,well your a little cunt 
1,rt sirbhill bitches love miley cyrus and rihanna cuz they speak to every girls inner hoe
1,i ain t afraid to cut a bitch or open a package or somethin gangsta t co rbxlchr f
1, hansolosson bruh really rocking a toaster on his face lmaoooo he prolly got bitches too man 
2,let s play what will the ghetto white girl with neck tattoos in front of me buy if you answered cigarillo s you ve seen this episode b 
1,if anything i ve ever said has offended you that s a you problem not a me problem don t be such a little bitch 
1,niggas needa stop wearing mk that s for bitches lol
0,rt heidil rn fuck islam you pigfucking trash troll itsjustme o mzkerievans ctbauza
1,rt foreigncrazi nosey ass hoes i hate em always finding shit but can t find a man to date em 
1,innovative ideas about an unresolved issue relating to your ho more for libra t co uoon k dq
1, derek gatewood you got a toolbox you hoe
1,rt yourhoesstink pizzabeforehoes i hate a i m my own wcw ass bitch 
1, bobbybotsods fuckthemallcops uncleunco mrmooncricket fuck off bitch 
1, crystalkethry bad bitch w dreads alert
1, they have some ghetto ass bands gets snuck 
1,rt joebudden or the i was sleep curve really bitch u slept from am to pm huh smh
1,rt vickstar isabel kyleighhmariee tezcapone my type a bitch s t co bz ybovcfl lmao yass
1,young gem amp don chief been killing it in the yo going in on that real music no bubble gum trash in the booth t co lkjnb uzmt
1,punch that hoe cause she deserve it 
1, justkarahn bye hoe
1,why you let these hoes tear what we had right apart
1,change the pussy into a fire hydrant 
1,fuck you niggah i m cold amp my aunts said no more throwing people in so i m going to take a shower 
1, chrispowellswag cblaze dswizzle dawson and nicky hickman delete the fake account and and stop being bitches
2,all da white folk off twitter yet da colored tweet at night while y all sleep cuz you gotta woyke tomorrow 
1,teacher why am i hearing talking because you have ears bitch 
1,my hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe it aint 
1,rt rarebreedkena shoutout to ogmaco bitch you guessed it remix shit is 
1, the paradox he a bitch you should do it
1,kratataaaaa swag bitch
1,emd hoe
1,tweetlikelexi nah we not gonna sit down we gonna walk it out bitch 
1, mistaturk daunfuqwitable nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat
1,rt nocontextads tired of little bitches messing with your plants get your own gangster gladys t co lqbu jg br
1,just hand them the game you zebra jack asses and save us all the trouble of watching
1,haha basednafrican if any of you bitches even think about attacking me in the elevator t co cp c iqria 
0,watching the nigger movie menace society trying to learn more about the enemy good reconnaissance 
1,pizza and wings bitches
1, amp you might not get ya bitch back amp thats that 
1,chicks be mad at me for tweetin about hoes like i m talkin about a specific someone lol sorry ladies if the shoe fits then wear it
1,wait that s noooo butt naked bitch awwwww boy 
2,so much for ucla being the team to beat they are trash
1,wish i would let you dig in my pockets god bless you w breath in your body lazy ass bitch get up amp start grinding
1,rt iroib when she comes through with the nudes but they trash but she got big titties t co weypg rer
1,rt imlovinglucy you ain t a bad bitch if you got bad habits 
1,hahahhahaa rt princebama your boyfriend trash ma stop tryna convince yourself otherwise in these tweets
1,why do little scrawny white boys play ghetto rap music while they walk around 
1, nicole steines whatever you fucking pussy 
1,rt metroadlib don t ever be afraid to double bitch down ppl always expect you to be like i m sorry if i got loud or i m sorry to s 
2,rt sportscenter derek jeter leaves baseball as one of the greatest yankees ever via espnmag t co msuwxc tyx
1,rt torijberman vintagevixen lmao bummy bitches
2,country bumpkin word of the day yokel t co abpfzgju
1,dekalb police are some hoes 
1,rt dunky hoeless you a hoe if you leaving a man s house right now with a costume on
1,chances make champions nicca ain t nothing stopping you
2,rt thomaskeneally obersturmfuhrer matthias my wife is a superb financial brian carry on with your labelling in her presence and see ho 
1,rt i beyjbieb bodycxunt tuscanjustins no you re a nigger go pick my cotton
1,rt heart lessgiri it amazes me how simple it is for girls to be insane bitches when it d be just as easy for them to be normal amp sane ge 
1, thejadednyer yesterday twitter was telling them same dudes that pussy was the best so have faith 
1,rt worley enough with the mind fuck and pass me the fucking nachos cunt 
2,lilly just tried to climb up a tree after a bird and completely failed oh my god 
1,you say it like they re a new toy they re children you dumb bitch knia amareee mixed babies i want one t co riwuwamlz 
1,rt guapoaficionado kill em all at once i say rt pacdagoat the world will be a better place when bitches like her dies lonely 
1, yaboyboone ima miss smiley and graham and daniel tho they were pretty cool to me when i was there ima beat andrews bitch ass every day
2, tracieeeeee wha me i m just waiting for showtime to bring back queer as folk 
0, kieffer jason your so fucking retared its not even funny bitch im going to sleep u
2,he said capri sun and zebra cake 
1, tay waldon onlife yal niggas funny man lol lonnie was suppose to get out of that bitch after he was up a band smh
1,rt suzidodt science bitch thewalkingdead
1,rt comedypics if kanye took kim to mcdonald s then ya hoes don t deserve dates t co qk i frts
1,bro i m bored then a hoe rt
2,the bengals have been trash for like weeks it seems
1,dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy
1,i ain t stressin you hoes know dat 
1,fuck dat bitch
1, blizzylc vice fly u need to be in someone s church negro ur absolutely right but i work sunday s but still no excuse 
2,dis nicca lame
1,rt ripcaps i wish i would chase a hoe 
1,uh cody called me a punk ass bitch and i said i think you meant to say boss ass bitch but i ll let it go ctfu 
2, colemcdowell waco is ghetto hahaha wait til we go pick up nat in austin tomorrow
1, wyattnuckels grizzboadams glad you could get your daily dose of giggles faggot
1,rt maccabeez youre becoming a real bitch on this car ride john on me not caring whether or not fountains of wayne makes money on tour
1, brandynasty bitch nigga dont get all but hurt
1,guys that struggle to get pussy are the main niggas that bad talk women he could get more pussy if he can learn how to stfu and chill
1,give us our credit bitch we went out there amp took that w t co m v xkg by
2,nah its over gt people don t tell artists what do to that s defies the definition of what we are trying to show youpeople retards game 
1, oskzilla niggah you gay 
1,now when i put this pussy on vivian she bet not be playing 
1, thingsthatgetsonmynerves needy hoes ratchet hoes sideline hoes beggin hoes dumb hoes looking for love on facebook hoes 
0,on upenn campus all the black chicks here are trash but they re gonna be paid
2, sisson noah there is a bird here on the ground and it s still alive i can t believe it
1,this bitch just texted me baby baby you miss me
1,i don t fuck with these niggas cause they shady i don t fuck with these bitches all they want is to have my baby
1, liidurk females get irritated fast fuck them hoes
1,bad bitch with me and you kno that her ass is fat
1,it s winter up this bitch t co kyyckry qk
1, bosxe it worked bitch 
1,i ain t really trippin about the money yo that shit constantly comes like a bitch pussy
1,rt oitscrunch def a whiny bitch rt manddddddd lawsofsex a girl who cries is a girl who cares or a whiny bitch
2, charloosss keepitplur nicoleariel i ll chug my tall can but homegirl won t approve lol
1,hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key 
2,last thought before bed in we had a mock election in rd grade and i voted for perot maybe i related to his really big ears idk 
1, idonthaveone my friends are some insensitive bitches 
1,heard them haters talking i heard them bitches fucking i must be doing something right
1, blakkhoodie fosho my niggah il be over there just been real busy lately
1,you re such a fake bitch i cannot stand you if you read this and wonder if its about you it probably is 
1, eddie sativa pussy 
1, troyaikman shut yo hoe ass up
1,rt therealalonig dinner dates with yo man bitch pow karrueche t co lop ly hvs
1,all that but the bitch can t take a joke itsz princessz iggyazalea
1,he s making sure if it s ok for the bitches t co we obtketb
2, web bow yes das def da problem if his teacher was a spear chucker he woulda gt both dose rite
2, grinand www youtube com watch v lrtkaqjuc g stay safe out there charlie 
1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches 
1, kazatta takehov oh man its am you off a molly ho where the fuck ya seed at fixed
1,chick fil a wasn t about anti gay it was about the first ammendment if you didn t get that then you have no right to bitch about rights 
1,here this nigga go rt zigzagsxkush damn dark skinned hoes be havin all that ass but be lookin like pokemons 
1,all these hoes so familiar juicetweet
0,you re such a retard i hope you get type diabetes and die from a sugar rush you fucking faggot dare ilk
2,wow no yellow yet pagenaud and marco screwed maybe no yellow coming
1,why even get pregnant by someone that isn t an never will be fit to be a dad smh stupid stupid hoes
1,rt blunts jorge ginasanabria i m ugly so don t worry about me having hoes 
2,i d do anything for an oreo vanilla bean drink from dunkin amp a chocolate chip muffin from there too i m starving amp that sounds so good now 
1, vaginafvce fuck her right in the pussy
1, definemeee lol tell dat white bitch i said hey
1,rt pimpsquadjones my main bitch amp my side bitch mad me i could by give fucks
2,big night of hoosiers iubb big and pacers nba indiana hoosierstate paulgeorge codyzeller t co ufmje gk
1,rt ifricanbabiiesx females be acting turning up like they throwing the pussy like they but still can t pass alg 
