label,text
1,rt lordflaconegro ion even ask lightskin bitches for nudes nomo fuck y all 
1,alibaba jack ma gotta love a guy who beat meg whitman s albino ass back to the us freakin commie genius 
2, intrepidokie nice lie teabagger just because you want to see it doesn t make it real like reagan was a conservative another huge lie
1,rt killsheredon you the nigga in high school who got shoved into lockers and thrown into trash cans tvvitterroasts
1,rt krisinizu i m telling you shaved pussy is ugly 
2,i need a heated bra because my nips hurt so bad 
0, stevestockmantx hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it they love stupid people
2,marcus smart belongs on the celtics both trash it was destiny 
2,rt transtrenda okay okay but trans birds
1,rt gorgeous gab people person so you know lil gabby got hoes 
0, anony turntolive tweenki they are wrong you are a nigger always causung mischief among ur own people
1,rt bender i m never playing flappy bird again ever fuck that game 
0, angelaaau hey fag i lt you
1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies i hope dat bitch dying slow right now
2,rt daniellecarr where all my yankees fans ny yankees victoriasecret fitness t co ibnlkwuuns
0,twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units t co zwr o iu wtf
0, mrgeology no you ignorant cement headed hillbilly you said taxing cant you fuckin read you fucking knob gobbling douchebag
0,why you think all these niggas end up with all these kids fucking ugly bitches
2,at work but wish i was floating in my ft on sale at walmart redneck pool that my husband probably hasn t cleaned since last weekend 
1,rt prettytea bottles bitches 
1,omg rt beigegawdd nothing in life has made me softer than fuck me with your nigger dick 
1,rt xiixx only soo much a bitch can take 
0,stupid teabagger restaurant making customers pay minimum wage fee t co gjkxmziizs
2, dshmee tom brady slowly becoming washed nah his weapons just trash
1, justezzzee your so fucking ignorant u talk a lot shit for someone who don t wanna fight your mama raised u as bitch huh 
1,someone tell this bitch to stfu
2,our female guinea pig is pregnant 
2,three little birds
2,school schoo scho sch sc s st sta stay stay h stay ho stay hom stay home
0,sheeple just like sweetpotatertot oh those racist sexist teabaggers who just elected these two old white men t co x bwnm jii 
2,this morning is brought to you by emergen c i really need to nip this cold flu business in the bud nogermswanted
2,rt joselopez aurora is more ghetto then the bellos 
1, isthatjamesbond bluntsnextdoor good pussy have a nigga like t co psbglhnq q funniest thing i ve ever seen on my tl 
2,rt drudge report shy bladder group protests rob lowe directv ad t co d yxgliokl
2,cardinals score st they lead in the top rd with birds on base nlcs sfvsstl
2,rt tomyfuturehus dearfuturehusband you have no idea how many brownie points you will get i you randomly play with my hair or scratch my 
0, campos uli is a fag hesgay
2, yankees alfredo aceves in to relieve cc sabathia here in the th yankees he needs to go away gas can 
2,charlie rangel some republicans believe that slavery isn t over truth revolt t co npbdpk cqz bam race card vote democrats out
1,rt rizkybiznezz joseline in the audience mad than a bitch
1,i would probably still feel bad if you weren t such a bitch about it 
1, wordtothewise i am hurt im not in it wtf fuck danielle that bitch
1, midnight snacka bitch i don t want yo fat ass following me hoe
1,rt emilyscraba my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
2,you re all just crows on the power lines 
2, pepper redbone yankees mets exactly by folks who can t favor to get into that lovely old stadium 
2,rt zekejmiller rt marcacaputo i ve met few people in politics that i disrespect more than charlie crist rudy giuliani
1,damn bitch you nosey please don t touch my phone please
1,if my friends don t wanna hangout my automatic response is to call them a bitch whoops 
2,mad respect to affleck for refusing to wear a yankees cap though as a sox fan wearing a mets cap probably irritated him too 
1, karazopfi then send them bitches through express mail overnight delivery
2, cellnbuu ewwww her nips are def more perfect than that
2,rt lnsanetweets when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cartel who sel 
1,rt icyunv shakia sqquad iont got not type bad bitches is the only thing that i like 
2,rt iammissramirez charlie sheen is the man lol t co fcfsbvaphh
2,gm don t be the bird that didn t get the worm today gostampsgo 
1,bitches be like niggas ain t shit naw bitch maybe you just ain t shit
1,niggas living like hoes dats why dey dying bout nothing
2, thegamecubeguy any more birds in school 
1,rt derekt see rt adolfhibsta your pussy amp personality gotta be trash if a nigga stopped talking to you after sex
0,niggas bitches cheat cause mf s always think they gettin played
1,rt jbsoprano young n s act hard and all the bad b s grew up to be trash broads jaetips
1,rt dondelarente i think if biggie saw kandi burress today he would change his mind about not fuxing one of those ugly as xscape bitches
2, thereal emandm texans d st won t play the redskins again this year 
2,rt vnds check out the homie renz for that sole sauce that stuff does miracles renz renz t co eecezjrx c
0, young moniee what s this chinks email i m moving to china and slicing his throat
2,rt mari bae means before anything else i always thought it was a ghetto word for babe 
1,porn android iphone ipad sex xxx homemade home made my wife rubbing her pussy t co ldb afwvdm
1,rt tooracist a black man asked me hey white boy do you like niggers well i wouldn t use that word personally i said like is a st 
2,there s gonna be a lot of trash talk today worldcup
0,obama s faves muslims black ghetto trash t co qtfjraijwn via worldnetdaily
0,no these are only whites pies well do you have any negro pies 
1,rt o youmad you a hoe villagebae i just thought you were cute that s why i kissed you 
2,rt nightvaleradio a quick lesson on the birds and the bees the birds are looming oily sudden the bees are bulbous shrieking hungry 
2, dannymndz titan mtzzz he s still a pogue though
2,charlie xcx is bae
1, jshcalderon lmfaoooo i m tryna see how many hoes i can lure in
0,rt rachael goss who wants to chill on campus w me amp throw bibles at bitches taking the walk of shame 
2,female jihadis european amp american grave dangers joe for america t co hkpdwq vr via mattwalshblog
1, msoltan koredeb the witches took them hoe
2,it s karaoke night baby hi ho hi ho it s off to sing i go with a voice that sounds like sandpaper hi ho hi ho 
1,seven digits niggas two commas hoe 
0,george michael such a fag
2,directions let bird chill in sink for minutesme ok t co txu nmwqha
2,bet they want a cookie bergbrain you mean like you want a cracker kinda bitter here today aren tcha stribpol mngop mnleg
1,you pussy nigga i see ya whiskers
1,that other shit for the birds get over yo self
2,rt chrisgeidner the mandate still being in effect means the marriage ban in nevada is unconstitutional trial court is yet to enter injun 
2,rt bigel luv riding the metronorth with sour drunk yankees fans after a loss toobad metsfan queensallday
2,rt jake hungover and feeling yyyyyeelllloooowwwwww outlawdipper mudjug dbh yellow t co hje v awdw
2, robertgbeckel do you know how good ho ho s are at am andreatantaros answers you haven t given up all your ho ho s whoa thefive
2,nope rt derekisnormal just ordered domino s am i trash 
1,headed straight to the top bitch 
1,rt chasemylovex bitch u lame af get with the times and pop that ass rt sincerelytumblr this makes me kinda sad t co tcujpkoc 
2,rt pgammo that the yankees have won four straight shane greene starts and of speaks to his stability in a season of starters emergen 
2, anow she looks like a plastic monkey doll 
1,rt yungmigo spit da same game to hoes like da same clothes money bring power so we like a bankroll shane a 
0, poor whitey t co ukkeyznz 
2, kaylahprettymom lmao girlllaaaa i don t like em chunky anymore 
1,these hoes pickin and choosin that s why these niggas stickin and movin
2,twitters little blue birds name is larry after celtics isu larry bird stick ticker is twtr 
1,kyle im hungry quit talking and let s go hoe
2, theejustinholt the redskins are doing pretty good this year 
2, grand opening top class oriental massage perfect t co o jozokfei
2,this show trash rt ibskeealii longlive rt shinylipz queen latifah show 
0, brrrrangadang this nigga know damn well you a coon
2,rt laurarosencohen askdrmann is having no amici briefs filed on your behalf kind of like charlie brown never ever getting any valentin 
2,man that is a serious shiner chara s sporting yowza 
0, heilsidious sion is a faggot very meh ganks pre and post his ganks are still pretty meh he s just a tank nothing special imo mao 
1,rt yaremisxo you hoes ain t worth losing sleep over
2,happy hangover bloomington btown iubb iu indiana hoosierdaddy hoosiernation hoosiers the resurrection is now complete ncaa big 
2, royceda green bananas are better then yellow ones too 
0,it s a lot of uncle tom ass niggas out here 
2,looks as if federal gun laws to be proposed this week lack awb hope the media and antigun crowd choke on crow 
1,chill bitch we ain t in love
1, kevhoeee apply to thunder valley bitch
0,devin hester s a bitch
2,rt marksidaway last time xfactor auditions came to dublin i auditioned marybyrnemusic and niallofficial and a man in a blue monkey s 
2,rt tm rt lizzs lockeroom watching a bird poop on your car after you just got it washed t co k aiivu ph
1,if she aint talkin to you then who she talking to cus you know bitches cant stop talking trustissues
1, jhannahhh oh you mean noah zimmerman s cute ass i mean he should he talks to his hoes all day everyday amp his girl courtney sooo
1,rt emilyfaye my signature white bitch move is profusely apologizing for being late with a full starbucks cup in hand 
1,on westside i m screamin fuck kd bitch 
0, atblackface mrmooncricket uncleunco bobbybotsods fuckthemallcops racistnegro ape fuck u broke ass racist
1,lightskins and spanish girls be acting like breaking niggas hearts is a necessity stop being cruel bitch
1, corybandz having one loyal female is wayyyyy better than having hoes idc 
2, billperiman or as i like to put it looking through race colored glasses kel antoinette 
2,rt kendramarie vngelinaa tornado sirens atleast i ll be dying with you guys xo t a krizanovic kendramarie and this ho 
0, charleeredz your gay stfu dumb monkey
1,dmv nigguh dress funny as hell
1,this the one rt sumthinnueee hoes dont be wantin ya nigga they want ya happiness thinkin he gone do them what he does for u silly hoes
2,rt maxabrahms when americans claim isis is just a local threat reply you mean just to iraq syria turkey jordan saudi arabia leb 
2,rt kmoquality scholen waar directie leerkrachten pest kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn 
1, hunglikerobby bossbitchdaphne taytuckfuck bitch no more on my account
1,rt fvtboy half the bitches that say tfti wouldn t even go i bet 
2,happycolumbusday hate to sound all peta callous and all but buffalo had it a lot worse than the injuns 
2, anthonycumia cokelogic hey antony you speaks colored good
1,part chink 
1,rt freecev bitch get off twitter and text me back i love u
1,where the hoes at 
2,jihadi propaganda ploy us had gulf countries publish pics of their pilots deflect sunnis anger from itself amp iran t co pfxyby c 
1,dam this niggah trippin off ecstasy
0,rt cashhhhhh was deleting this pic until i realized a dike in the back ground dressed like a nigga with wedges on bitch i m 
2,chaber books bragadayjah t co btmlynnkzp nimrod the cushite first king of the earth see bragadayjah 
1,time hop makes me realize how much off a faggot i was lol
0,ceasefire let s see how long those towel heads can go without trying to attack israel then cry to national media when they get popped again
0,fredo was a bitch ass nigga how niggas fire over shots at his pops but he didn t get off cuz he dropped the gun smh
2,rt kap week from thursday might be the last yankees game to look forward to in a while if nothing else jeter deserves that night 
1,horny mature babe in a kimono has her pussy fingered and fucked t co rmamisxw c
2, cogitoergobibo penske runs the in nascar it s yellow there s a sponsor already there wouldmakealottasense
1,you have no friends bc nobody wants to be guilty by association hoe
2,this is why my mother isn t allowed to make brownies t co h cft wcbv
2,rt svl vjtechsupport youngmcfly the real reason y she gave up rapping was because of me i called her trash to her face n asked for 
2,don t dance iggy it s trash just like your music 
1,bruh lmaoo nobeeetch them hoes was nasty but i kept eating them roblockk what the fuck happened to these t co g w smqdr 
2,ooh girl cute face but yellow teef lol
2,rt pambesteder wow according to this tweet by tarascan obama must have been an uncle tom t co klcsgy jpw
1,high then a hoe hitting this bowl for my nigga rick riprick
0,this guy is the biggest faggot omfg
2,rt oneandonlytina what i know you support killing babies mock the handicapped slept your way into harvard then ditched your hubby amp ki 
1,lolololol not to be a hoe but that was a nyyce one
1, janeypew nigger you are bigger than i am do you even r apersec 
2, cruzanchoklate look at you with yellow fever 
2,wow no yellow yet pagenaud and marco screwed maybe no yellow coming
1,rt sassy cee what y all hoes up to 
2,only my school wouldnt give kids their schedules ghetto
0, el prietito lovexlilyy them jigaboos aka homewreckers needs to get blocked 
2,sitting alone watching white chicks no pants fuzzy blankets tea turn up
2, mclaffytaffy reason i didn t order a shirt taffy will know where i live and he would probably find me and stab me 
1,lookin for your bitch she probably with me 
0, prophzilla i don t hate that he blew up from like a hipster but i hate the faggots who say they love his music based off his worst 
1,rt lora im pregnant ass bitches matter fact ima slip down the steps ass bitches
1, norapist on my way to fuck ur bitch t co zuvwccn iv mckinley 
0, kuntakayne i have never seen such ignorant illiterate pieces of shit in my life bring in natl guard amp disperse this trash bassem masri
1,ohh gt whine whine whine says my faggot ass steroid cream forgiving giants gt is busterposey takin shot from barrybonds is that it 
0, junglefeverfren fuck u nigger
0,rt asshole god hate fags the answer s yes 
2, murdaaamike yfly wow i can put slit trophies against u in those
2,i want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable 
2,i was told never fold amp never sell my sole
2, twolvegirl i find myself wanting to google the yellow king truedetective no kidding what is going on 
1,model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties 
0,white trash have taken over every charity organization in the us 
0,rt jharmelink the fox says you re a cunt 
2,rt theeaglefazi almost of children in balochistan have never been to school followed by in sindh in kp and in punjab 
2, helgasfishtales omg i don t even know where kimlau sq is i would been like look a bird then ran for the hills lol
2,rt roulettista mertesacker saying give him the ghetto fist is still goat
1,i really don t like that nigguh paul tho
0, phishlicia i m fag 
2,rt nandagorgeous rt if you like bmth adtr ptv ymas sws atl om amp m aa miw btf wcar mcr afi pe bvb wim bc ss cte nsn gd watic aa bfmv fob f 
1,nicca in my dm talkn bout follow his instagram lame nicca i now no longer follow you on twitter wheretheydothatat
2, icpchad unseeingeyes monkey look just like you 
1,i been thugging theses hoes since pre school 
2,my goal for soccer this year is to get a yellow card every game
2, ksecus i give up on the tankees i mean yankees maybe next year 
2,i used to chug vodka and orange juice i also used to chug vodka and gatorade i used to chug vodka 
2, best asian massage on the park slope top rated spa t co gpbi yobq
2,charlie crist r i d fl rumored to demand a recount sayfie
1, definemeee lol tell dat white bitch i said hey
2,how long after the redskins change their nsme will all memorabilia w redskind name be deemef racist and therefore illegal any thoughts 
2,me and this song bird sang in the same hs gospel choir t co aj hwhprwc
1,one of the biggest arrests of a loudmouth bitch was reesewitherspoon so why a nigga gotta act like a whitebitch to the police 
2, gabejgonzalez rpopbox and a prime leija would trash most of these dudes today 
2, tom times making weed brownies tonight goin slide me a batch relo
2,photo giving you that trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls t co ljejfufulk
2, buckm se cuauhtli we gunna laff at chava rubio beaner supporters in a min
2,rt karen gonski i wish i was one of those girls who guys liked no matter what ike i could wear sweats and my hair up and they would sti 
1,ima have to fuck with my nigga omar about those weed brownies
2,photo anarcho queer anarchism stands for a social order based on the free grouping of individuals for t co iy gro t z
1,i named my penis the truth because bitches can t handle it 
1,already scratched off mines rt kinghorsedick paying for pussy still on my bucket list
2,rt baileyadams when charlie crist said rick scott just too shady for the sunshine state t co ushmogzdr
2,rt neomd bizarre sports week in cle browns win a game that felt like a loss failed ex browns qb s duel each other and cavs lose ho 
1,these bitches is running out of tricks pimping barely catching my attention 
1,niggas killin the same nigga s they grew up with amp amp these bitches fuckin the same nigga s they homegirl was inlove with 
2,parsons trash
1,oomf got hella hoes 
2,rt sportscenter breaking louisville coach charlie strong is expected to accept texas job according to espn amp media reports t c 
1, pactha mac imma shoot that bitch
1,amanda bynes is crazy idc what else y all wanna call it but da bitch been crazy 
1,top notch hoes get the most not the lesser
1, girlthatsvonte no it ainn bitch
1,i ain t fenna be locked up hours a day beating my dick for a guilty mf who out here fucking free world pussy 
1,jenna came for one pair of shoes took two pair amp four shirts in case her retarded ass is going to work lol
1,rt cocainecowboy freaky ass ready ass hoes
2,then i went inside in order to hide from mutant bird
1,hating on me then bitch what s good 
1,i ain t don t turnin up bitch
0, asshole king with pills that nig will last years like magic j that nig should hav died years ago y all the first team to draft gay 
2,finished yankeeography and still hate the arizona d backs for winning in yankees shoulda had that
1,rt coldcace markus a he knows game he s just gonna make it as small of a loss as possible she was of don juan hoes off jump t 
2, honorchriskyle tony soprano amen on this tweet mm rockets from victor charlie leave a lasting impression 
2,rt savage glam idk if iggyazalea is really a man but she surely is a trash rapper 
0,and i m definitely top at makin beats in the city but y all niggers love your trap beats so y all probably won t admit that
0,lemme find out that bitch nigga talking shit
2,rt pattonoswalt who spotted the looming yellow crown on tonight s truedetective t co mua ppvel
1, coley cee lil aerii girl you know i was spitting that g shit to you amp you was going lbvs bitch plz
2,rt goatideas oreo frappuccino t co o qj m nff
1,rt dezzzybo i want attention yet she s on twitter talking about getting somebodies dick wet tonight and what her tongue does deez hoes g 
2,rt dami n flappy birds extreme now you can play two birds at once hardcore easier with two people lol t co yctt cxk f 
1,rt bugattibeez nicki minaj ass so fake a bitch walking around w weave
2,rt danielgennaoui a bird that courts females by building a beautiful nest with bright objects t co gi rrlgro wildlife 
1,them hoes don t like me 
2,rt ljspagnoli isis and jihadi terrorists post tweets every minute to spread propaganda t co erjmvef 
0, inurselisa blackredsoxfan it s a nice way of callin y all honkies
0, brenddan they said some bullshit damn niggers
0, seansteiger me then faggot
1,pistols and bad bitches hustlers and bad business 
1,hah a big lol to all the tacky faggots
1,benzino is a bitch point blank period
2,whipped cream endlesslove
1,tweetlikeyourbestfriend i made out with bitches lilkrebs
2, boxingscene rpopbox bronzebomber boxing this charlie z really does need mental help check this out t co ckbs wczu 
2,dis nicca db scooch went in on dat i keep tryin 
2, yessesmith i was born yellow
1,i gave my aunt my tupac greatest hits cd that bitch is lucky i love my tupac cd
2,rt sethmacfarlane and thus endeth our warm fuzzy holiday lesson never take those you love for granted for they can be gone in a flash 
2, baconparadox for two year old oreos 
2, mlbnetwork stay tuned to mlbnetwork for an update on the report that yankees b teixeiramark will be out weeks dliming bum
1,rt allknowa we all know a bitch boy named luke
1,rt brookenicole how many bitches have actually gone to the club in a mini skirt amp j s on questionoftheday
1,rt tupactopus bad bitches get in free night at weenie hut jrs
2,mt browngal gouache monkey tiki t co kfhj lwhbs
2, shessoblessed oreos and milk 
1, bossbytchh him seh me pussy wetter then a shower curtain ahmesehwetness lt lmao 
2,this isn t murica charlie brown rejectedpeanutsspecials
1, stevennn lmao not even bro if a girl a thottie keep it simple call her a hoe
0,rt hype african colored car i push niggerous whips
2,draft drinking game chug a beer everytime you see a black woman crying stoolpresidente
2,fresh out the gym but yet i m bout to eat free birds 
0, mariancristinax you a fag b
2,rt foxnews foxnews projects that wyoming senator mike enzi will defeat democratic challenger charlie hardy election 
2,oh my there was an oreo baked into that chocolate chip cookie surprise
2,derek jeter clap clap clapclapclap yankees
2, rubs hands like bird man
2,rt sbnation reds fan snags foul ball gets shoved by player flips bird becomes true american hero t co ydu pr r t co 
1,i laugh at this bitch
2,hey dreamshakesbn fans if anyone is wondering what the yellow tab on the back of the collar for it s for teams that have won a champion
1,rt thewayoftheid viola davis sans wig is still stuntin on you hoes in the most classically beautiful way htgawm
2, yungdipio iemonaids like i really want a rafter monkey
2,people rt this picture far and wide if for no other reason than it makes teabaggers with poor spelling really angry t co gygrzycijq
1,the bitch got some nerve
2,that was trash i m just gonna put my phone down goodnight
1, jaimescudi tonybthrz cinndyyxoxo briannniloo fuck me then bitch shut up and roll threw
1, jusdahl justkorey jusdahl y all have boring sex nope i lick the side of my bitch face when i m hittin it from the back 
2,rt syd renae alyssa i have a pink fuzzy one amp a silky silver one bathrobes are a wonderful thing 
1,hi i am neither dumb nor a bitch im pretty smart and am one of the most genuinely nice people i ve ever met 
2,did the italian bird just call janet a calzone uncletweet
1,i bought hummus and broccoli i just need snacks and shit rt omgitstamz i need to buy crackers and shit
1,rt wojtata huntley high school is the most retarded high school ever 
1,that was almost years ago i gave all them bitches away or they were stolen 
1, ido me coldhearted basically any foams over a ugly all dem bitches look big long an floppy nh 
1,rt ih tvvitterhoes this was the most racist bitch in the world t co l mrpditf
1,rt thecoreyholcomb the wnba superstars can suck pussy while on top of da world but when they stop playing amp da thousands r gone they sett 
1,rt ohhwhoops smack a bitch bitches love hand prints on their ass 
2,pretty over this whole yankees thing id rather lose in the alcs every year then live in detroit i miss the real steinbrenner glorydays
2,rt lexipost love birds 
0,rt salomanizor too many faggots on here that think they can address me by my first name
2, sparklelikezen saves you a brownie 
0,fuck ray rice someone crack that bitch
1, jiare wb pooh x where the bitches at yeah where they at i don t know they probably at that party 
2,rt lemarquand jihadi in chief hussein urges restraint in fighting islamic butchers apparently we should be nice to isis we might hurt 
2,i found your arm in that trash receptacle and your leg in the mud down by that stream you should consider keeping better track of your limbs
1, dbab holloway check out our th man cowboysnation even with all those faggot ny fans in the stands
0,rt hg shit mfs still in the same spot as yrs ago beefing with the same nighas sleeping with the same hoes eating from the same restau 
2,i show do like the jeffersons dat george make me wanna open up a dry cleaning stow and call all da white folk honkey
0,fuck her pussy fuck her mouth fuck her ass cause she nasty
2,memorial weekend early bird wine walk price is still available we have participating locations t co bbyotneebn
1, madamecrystalb yes bitch 
2, spenceyy sos not scanger
1, cdnballjunkie i jus wanna let you know okc trash ibaka ain t shit y all ain t goin nowhere without harden
1,me calling bout a nigga shit for the birds amp then a nigga that ain t fucking me i do not fucking care
1,rt wrongmusicvine musicthatdoesntmatch these hoes aint loyal t co prxcflet w
2, heavensenttynae nd you kno how much i love clams lol
0, urbasicyabish mikeaveli fucking faggot
2,what an amazing proud day it was today for nkotb and blockheads time for bed good knight 
0, huntermoore nigger 
1, they have some ghetto ass bands gets snuck 
2, ehh donttouchme kourtj bria leeandrea thats ghetto 
1,delete this lmao rt sedsince bruno mars and el debarge both cop blow from the same nicca but don t mind me tho
1,rt dino off ad them hoes come them hoes go it s a revolving cycle 
2,unintended consequences of the current fed regulations trays of uneaten food thrown in the trash hungry kids t co aamjhhow y
1,a bitch can have two black eyes bloody lip scalp bleeding bruises and a broken arm and still be like but i love him lmao
1, mrmason grade a pussy 
1,im in a full suit bow tie and all at a restaurant amp called my frat a bitch ass nigga caught myself bc im around white ppl staring at me lol
2,rt wleerpcv my chinese social media feed is in total hysteria over the onset of bird flu amp recent dead pigs in the river in shang 
1, grrizziy yungxsmba the only place for a ho in the garden
1,smile at the hoes who hate you 
2,rt espnnfl for the st time in the tom brady era the patriots are in sole possession of last place in the afc east t co zmkwgnzoct
1,are you nigguhs saying you want donald trump as prez that nigguh don t understand real american struggles 
1,stupid ass hoe
0,this girl is retarded
2, carlavanderwaal jaymaroley amp als je over syrie tweet volg partisangirl maar zij komt er vandaan amp zal je precies uitleggen hoe of wat 
1, cdnrod and they bitch cause police showed in force they were the only thing preventing them from getting turned in road kill i shutdown
1, mikecheck try this one mikey none of that hick shit youtu be thls tmufkc
2, misplaced momma hello dare momma i show glad dat u follow me u lbe screamin hot in dem pitchers you eva b wit colored men 
2,i sho do miss my uncle tom
1,i always felt funny about a chick calling me daddy it sound sexy and all but bitch you need to go and find your dad 
2, best asian massage on the brooklyn park slope top rated spa t co zuxaqeavl
0,hate this dyke
0,do you think all the rice fags are at mcdonald s 
2,just seen a pic comparison of lou holtz and he grandma off beverly hillbillies and i can t stop crying tears of unfathomable hilarity 
2, richarddeitsch yeah but the cripple not getting up clean helped the call out wouldn t have been fair either way
1,rt kanyebreast seeee rt phontigallo let that bitch hop in your mentions one more time hear t co vqhwqhvnwb
2, missrobinv that pic with the red bone in braids and that tiger in the back for sale 
1,what s up with all these bitches in bed clothes walking the streets like that shit is cute 
0,rt baltsneakershow water is wet rt sole nike dc is trash 
1, jalapenobright this hoe waited until she got to make a sextape chile t co r gmmimako oh my lord 
1, ivettebrianna fag
2,yanks choked too lost strait remember
2, whits good read gt rt wired why your cat thinks you re a huge unpredictable ape t co nza zuwugp t co p f gmkufy
2,rt iowahawkblog whatta co inky dink irs cancelled contract with email backup company right after lerner s computer crash t co z 
2,yankees i went to golds with cruz in when he was a sound no upper lower body strength hmm now hr hitter won t say the s word 
1, all i wanna do is get money and fuck model bitches russell simmons
2,rt pop ruth i m a little teapot short and irish onedirection artist of the year amas emabiggestfans d t co o zfvlezv
1,lmaoo beans rt shamargothoes this bitch is so stupid smh t co otonir yex
2,a gwb appointee there goes the activist judges slant oh wait it s already been exposed as completely farcical a gwb appointee 
0,ah nigga dat cares about opinions and get involve in hoe shit either gay broke or ain t getting enough pussy 
0,only retards retweet fuckry
1, thedarius boy i was clean in them bitches 
1,rt irelatesgirl when that one stupid bitch pops up on your timeline t co ai uoleez
2,rt viper sen harry reid lists all the things republicans have blocked in the senate t co bjowvabwhi via townhallcom he is ho 
1,im retarded for real im sitting here getting mad thinking my daughter ignoring me then i remember she aint here 
1,rt fucktravonn tropicalkyle wendella one time me and this blind bitch was watching a movie
1,i feel like this hoe owe me something 
1,these hoes ain t shit i ain t tripping off a thot ion like conversation you gone let me fuck or not
1, o beknowing the bitch that took my phone
1, kylereinders bitch
2,rt twitchyteam richard grenell wapo s greg sargent mocks voter id and proves point of proponents t co kg newoyiy
1,just stop being a hoe god dammit bitch it ain t that hard
2,barry s whitey brownshirts run wild in oakland following the lead of n w a punks chant f the police t co nburmtj
1,what s this picslip shit if your posting a pic it s not a slip don t flatter yourself stupid ass bitches 
0,look at this little faggot kellz tell her she s beautiful as much as you can it ll make her smile 
2, suchy monster you make me feel all warm and fuzzy inside youcansitwithus
2, ssickstory lester tried to eat your bird
2,game preview houston astros at new york yankees t co ughvrrdirz
2,why won t we run the ball our offensive coordinator is retarded
2, mahnameisjared be my guest i want to be a bird i think
1,yall niggahs got me fucked up thinkin ima soft ass lemme sing a love song to you ass niggah 
2,rt whyvee georgegalloway a muslim wmn covers the yellow star of jewish neighbour with her veil to protect her sarajevo t c 
2, keiveeb yellow shirt hat turnt to da side
1, izthat xp xdsmooth lmao denote got a bitch here right now but he love her
1, kensuttling lesleysuttling him as well they like their fried chicken esp the spear chuckers 
0, paulmoon yurista life justinmiculka you fuckin yankees i ll be there in months i ll meet you pussy
2, uk ba just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting lol
1,i know when woods kofi and big e were forming up r truth was like ain t that a bitch frohorsemen
2,rt tfcbooks friday pm busboysandpoets vivek balk bengali harlem amp the lost histories of south asian america t co veyaqnaidg 
1,not us bitches 
1,rt xdsmooth bookieg remember that one bitch ass you ate out last week
2,rt funnyjokebook i hope i made these pot brownies right t co idddhppjiu
1,my niccas was too real fa these streets rip ike free nwax t co a dy vzkm
1,make ur bitch want some more 
0, pecan b obeymy realness dryer then them bad ass eyes of your fag
1, neiallure amp you should feel disrespected if a bitch try to suck you up with dry lips 
1,now unfollowing lol rikababey my pussy been turned off lately i won t be fucking no time soon forever dry 
2,some kid in an angry birds costume bumped into me and i fell over making something else fall over into something else which wobbled and 
1,the fuck does a yellow cloud do 
2, best asian massage on the brooklyn park slope top rated spa t co ensnf rgph
2, oltimebaseball yankees pauloneillyes that matters 
1,rt realniggasherm kk bitch td in jeff b home real soon 
0, andrewjburns tommy russell homo ass crackers
1,turn it up with ma down bitch 
1, niggas sending screenshots of me to they bitches like stop texting cuh 
1,bsd bitch make it clap
1,so i seen this sweater its flashy i wanna get it i gotta get it it say my boyfriend is my bitch with some puppies 
2, selina dabbagh the song about pollo hermanos and heisenberg 
2, littlelouie eh take off hoser 
2, tracieeeeee wha me i m just waiting for showtime to bring back queer as folk 
2,rt foodpornsx deep fried oreos t co dy qt jtlg
2, gertrude larue i is colored latino and some jewish when i move in i don t ruin the neighborhood i wipe it out 
0,bumped into a bitch that filed for sexual harassment at work against a co worker i aint been so shook in my life
1, kd i need of the bitches
1,rt beauutifulnae don t trust no bitch
1, xoxo angiee bruno fag boy you love me 
1,rt tianaroseee mary jane my only bitch
2, i found a new way to chug you have to open your mouth alot shitallysays
2,rt neiltyson just to settle it once and for all which came first the chicken or the egg the egg laid by a bird that was not a chicken
0, bellaangeletti no ud still be a fag if i was lolz
2,obama mocked the special olympics wendy davis mocks the handicapped do ya see a pattern democrats tcot uniteblue
0, badshah ur pal stlabubadu threat apostate kufar gt i cld cut ur neck w sword of islam amp watch u squeal like a bitch like daniel pearl 
2, erinscafe bu i do i do hate the playa and the yankees if i hate the yankees for their payroll i have to hate the dodgers 
2,rt jstac there s coon classic r kelly usher and then there s classic stevie wonder prince not that there s anything wrong with 
2, susannewhite they re so goooood i just want like a savoury salty cheesy cracker
2, beth no steak here either no hurry on brownies just that picture u posted made me all but drool on my phone 
2, starkfreeordie honestly that s where i m the most retarded and is why stuck as artist hoping for a fair dealer manager situation 
1, zramsin betodavidthomas go fuck your self pussy 
1, playachris i be laughing when my ex be tryna stunt bitch you forgot i went with you i know what you got amp don t got 
0, impactparasite just fuckin roasted this faggot
1,this bitch wanna smoke all of my weed 
2,dominoes moonlit lake velvet underground honey whiskey white trash heaven i accept your ridicule but just tonight 
1,i can make a bitch famous
